,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14975,22,2,1800,0.4,10000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
14976,22,2,1800,0.4,10000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14977,22,2,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14978,22,2,1800,0.4,10000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14979,22,2,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
14980,22,1,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
14981,22,1,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14982,22,1,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14983,22,1,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14984,22,1,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
14985,22,2,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
14986,22,2,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14987,22,2,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14988,22,2,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14989,22,2,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
14990,22,1,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,0,[0]
14991,22,1,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14992,22,1,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14993,22,1,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14994,22,1,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
14995,22,2,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,0,[0]
14996,22,2,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14997,22,2,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14998,22,2,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
14999,22,2,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15000,22,1,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15001,22,1,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15002,22,1,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15003,22,1,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15004,22,1,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15005,22,2,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15006,22,2,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15007,22,2,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15008,22,2,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15009,22,2,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15010,22,1,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15011,22,1,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15012,22,1,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15013,22,1,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15014,22,1,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15015,22,2,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15016,22,2,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15017,22,2,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15018,22,2,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15019,22,2,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15020,22,1,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15021,22,1,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15022,22,1,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15023,22,1,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15024,22,1,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15025,22,2,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
15026,22,2,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15027,22,2,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15028,22,2,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15029,22,2,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15030,22,1,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,0,[0]
15031,22,1,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15032,22,1,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15033,22,1,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15034,22,1,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15035,22,2,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,40,0,[0]
15036,22,2,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15037,22,2,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15038,22,2,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
15039,22,2,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
15040,22,1,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15041,22,1,900,0.2,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15042,22,1,900,0.2,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15043,22,1,900,0.2,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15044,22,1,900,0.2,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15045,22,2,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15046,22,2,900,0.2,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15047,22,2,900,0.2,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15048,22,2,900,0.2,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15049,22,2,900,0.2,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15050,22,1,1800,0.4,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15051,22,1,1800,0.4,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15052,22,1,1800,0.4,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15053,22,1,1800,0.4,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15054,22,1,1800,0.4,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15055,22,2,1800,0.4,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15056,22,2,1800,0.4,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15057,22,2,1800,0.4,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15058,22,2,1800,0.4,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15059,22,2,1800,0.4,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15060,22,1,2700,0.6,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15061,22,1,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15062,22,1,2700,0.6,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15063,22,1,2700,0.6,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15064,22,1,2700,0.6,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15065,22,2,2700,0.6,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15066,22,2,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15067,22,2,2700,0.6,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15068,22,2,2700,0.6,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15069,22,2,2700,0.6,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15070,22,1,3600,0.8,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15071,22,1,3600,0.8,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15072,22,1,3600,0.8,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15073,22,1,3600,0.8,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15074,22,1,3600,0.8,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15075,22,2,3600,0.8,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15076,22,2,3600,0.8,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15077,22,2,3600,0.8,7000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15078,22,2,3600,0.8,7000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15079,22,2,3600,0.8,7000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15080,22,1,900,0.2,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15081,22,1,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15082,22,1,900,0.2,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15083,22,1,900,0.2,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15084,22,1,900,0.2,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15085,22,2,900,0.2,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15086,22,2,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15087,22,2,900,0.2,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15088,22,2,900,0.2,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15089,22,2,900,0.2,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15090,22,1,1800,0.4,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15091,22,1,1800,0.4,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15092,22,1,1800,0.4,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15093,22,1,1800,0.4,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15094,22,1,1800,0.4,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15095,22,2,1800,0.4,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15096,22,2,1800,0.4,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15097,22,2,1800,0.4,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15098,22,2,1800,0.4,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15099,22,2,1800,0.4,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15100,22,1,2700,0.6,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15101,22,1,2700,0.6,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15102,22,1,2700,0.6,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15103,22,1,2700,0.6,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15104,22,1,2700,0.6,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15105,22,2,2700,0.6,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15106,22,2,2700,0.6,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15107,22,2,2700,0.6,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15108,22,2,2700,0.6,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15109,22,2,2700,0.6,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15110,22,1,3600,0.8,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15111,22,1,3600,0.8,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15112,22,1,3600,0.8,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15113,22,1,3600,0.8,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15114,22,1,3600,0.8,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15115,22,2,3600,0.8,7500,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15116,22,2,3600,0.8,7500,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15117,22,2,3600,0.8,7500,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15118,22,2,3600,0.8,7500,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15119,22,2,3600,0.8,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15120,22,1,900,0.2,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15121,22,1,900,0.2,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15122,22,1,900,0.2,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15123,22,1,900,0.2,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15124,22,1,900,0.2,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15125,22,2,900,0.2,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15126,22,2,900,0.2,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15127,22,2,900,0.2,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15128,22,2,900,0.2,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15129,22,2,900,0.2,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15130,22,1,1800,0.4,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15131,22,1,1800,0.4,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15132,22,1,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15133,22,1,1800,0.4,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15134,22,1,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15135,22,2,1800,0.4,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15136,22,2,1800,0.4,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15137,22,2,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15138,22,2,1800,0.4,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15139,22,2,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15140,22,1,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15141,22,1,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15142,22,1,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15143,22,1,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15144,22,1,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15145,22,2,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15146,22,2,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15147,22,2,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15148,22,2,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15149,22,2,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15150,22,1,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15151,22,1,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15152,22,1,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15153,22,1,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15154,22,1,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15155,22,2,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15156,22,2,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15157,22,2,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15158,22,2,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15159,22,2,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15160,22,1,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15161,22,1,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15162,22,1,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15163,22,1,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15164,22,1,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15165,22,2,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15166,22,2,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15167,22,2,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15168,22,2,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15169,22,2,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15170,22,1,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15171,22,1,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15172,22,1,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15173,22,1,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15174,22,1,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15175,22,2,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15176,22,2,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15177,22,2,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15178,22,2,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15179,22,2,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15180,22,1,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15181,22,1,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15182,22,1,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15183,22,1,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15184,22,1,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15185,22,2,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,175,[175]
15186,22,2,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15187,22,2,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15188,22,2,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15189,22,2,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15190,22,1,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15191,22,1,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15192,22,1,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15193,22,1,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15194,22,1,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15195,22,2,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,12,2,40,0,[0]
15196,22,2,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15197,22,2,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15198,22,2,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,12,2,40,0,[0]
15199,22,2,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,12,2,40,0,[0]
15200,22,1,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15201,22,1,900,0.2,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15202,22,1,900,0.2,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15203,22,1,900,0.2,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15204,22,1,900,0.2,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15205,22,2,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15206,22,2,900,0.2,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15207,22,2,900,0.2,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15208,22,2,900,0.2,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15209,22,2,900,0.2,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15210,22,1,1800,0.4,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15211,22,1,1800,0.4,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15212,22,1,1800,0.4,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15213,22,1,1800,0.4,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15214,22,1,1800,0.4,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15215,22,2,1800,0.4,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15216,22,2,1800,0.4,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15217,22,2,1800,0.4,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15218,22,2,1800,0.4,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15219,22,2,1800,0.4,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15220,22,1,2700,0.6,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15221,22,1,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15222,22,1,2700,0.6,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15223,22,1,2700,0.6,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15224,22,1,2700,0.6,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15225,22,2,2700,0.6,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15226,22,2,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15227,22,2,2700,0.6,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15228,22,2,2700,0.6,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15229,22,2,2700,0.6,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15230,22,1,3600,0.8,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15231,22,1,3600,0.8,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15232,22,1,3600,0.8,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15233,22,1,3600,0.8,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15234,22,1,3600,0.8,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15235,22,2,3600,0.8,7000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15236,22,2,3600,0.8,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15237,22,2,3600,0.8,7000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15238,22,2,3600,0.8,7000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15239,22,2,3600,0.8,7000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15240,22,1,900,0.2,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15241,22,1,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15242,22,1,900,0.2,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15243,22,1,900,0.2,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15244,22,1,900,0.2,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15245,22,2,900,0.2,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15246,22,2,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15247,22,2,900,0.2,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
