,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
13866,4000,0.4,,2,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13867,4000,0.4,,2,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13868,4000,0.4,,2,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13869,4000,0.4,,2,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13870,6000,0.6,,2,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
13871,6000,0.6,,2,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13872,6000,0.6,,2,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13873,6000,0.6,,2,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13874,6000,0.6,,2,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13875,8000,0.8,,2,0,15,6,1,10000,1,5522208235,,8,2,40,0,[0]
13876,8000,0.8,,2,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13877,8000,0.8,,2,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13878,8000,0.8,,2,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13879,8000,0.8,,2,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13880,2000,0.2,,2,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13881,2000,0.2,,2,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13882,2000,0.2,,2,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13883,2000,0.2,,2,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13884,2000,0.2,,2,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13885,4000,0.4,,2,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13886,4000,0.4,,2,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13887,4000,0.4,,2,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13888,4000,0.4,,2,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13889,4000,0.4,,2,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13890,6000,0.6,,2,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13891,6000,0.6,,2,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13892,6000,0.6,,2,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13893,6000,0.6,,2,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13894,6000,0.6,,2,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13895,8000,0.8,,2,0,15,6,1,10000,1,5522208235,,12,2,40,0,[0]
13896,8000,0.8,,2,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13897,8000,0.8,,2,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13898,8000,0.8,,2,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13899,8000,0.8,,2,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13900,2000,0.2,,2,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13901,2000,0.2,,2,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13902,2000,0.2,,2,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13903,2000,0.2,,2,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13904,2000,0.2,,2,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13905,4000,0.4,,2,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13906,4000,0.4,,2,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13907,4000,0.4,,2,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13908,4000,0.4,,2,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13909,4000,0.4,,2,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13910,6000,0.6,,2,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13911,6000,0.6,,2,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13912,6000,0.6,,2,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13913,6000,0.6,,2,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13914,6000,0.6,,2,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13915,8000,0.8,,2,0,15,6,1,10000,1,5522208235,,15,2,40,0,[0]
13916,8000,0.8,,2,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13917,8000,0.8,,2,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13918,8000,0.8,,2,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13919,8000,0.8,,2,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13920,2000,0.2,,3,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
13921,2000,0.2,,3,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13922,2000,0.2,,3,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13923,2000,0.2,,3,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13924,2000,0.2,,3,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
13925,4000,0.4,,3,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
13926,4000,0.4,,3,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13927,4000,0.4,,3,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13928,4000,0.4,,3,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13929,4000,0.4,,3,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
13930,6000,0.6,,3,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
13931,6000,0.6,,3,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13932,6000,0.6,,3,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13933,6000,0.6,,3,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13934,6000,0.6,,3,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
13935,8000,0.8,,3,0,15,6,1,10000,1,5522208235,,6,2,40,0,[0]
13936,8000,0.8,,3,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13937,8000,0.8,,3,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13938,8000,0.8,,3,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
13939,8000,0.8,,3,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
13940,2000,0.2,,3,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
13941,2000,0.2,,3,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13942,2000,0.2,,3,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13943,2000,0.2,,3,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13944,2000,0.2,,3,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13945,4000,0.4,,3,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
13946,4000,0.4,,3,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13947,4000,0.4,,3,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13948,4000,0.4,,3,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13949,4000,0.4,,3,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13950,6000,0.6,,3,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
13951,6000,0.6,,3,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13952,6000,0.6,,3,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13953,6000,0.6,,3,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13954,6000,0.6,,3,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13955,8000,0.8,,3,0,15,6,1,10000,1,5522208235,,8,2,40,0,[0]
13956,8000,0.8,,3,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13957,8000,0.8,,3,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13958,8000,0.8,,3,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
13959,8000,0.8,,3,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
13960,2000,0.2,,3,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13961,2000,0.2,,3,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13962,2000,0.2,,3,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13963,2000,0.2,,3,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13964,2000,0.2,,3,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13965,4000,0.4,,3,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13966,4000,0.4,,3,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13967,4000,0.4,,3,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13968,4000,0.4,,3,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13969,4000,0.4,,3,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13970,6000,0.6,,3,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
13971,6000,0.6,,3,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13972,6000,0.6,,3,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13973,6000,0.6,,3,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13974,6000,0.6,,3,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13975,8000,0.8,,3,0,15,6,1,10000,1,5522208235,,12,2,40,0,[0]
13976,8000,0.8,,3,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13977,8000,0.8,,3,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13978,8000,0.8,,3,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
13979,8000,0.8,,3,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
13980,2000,0.2,,3,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13981,2000,0.2,,3,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13982,2000,0.2,,3,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13983,2000,0.2,,3,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13984,2000,0.2,,3,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13985,4000,0.4,,3,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13986,4000,0.4,,3,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13987,4000,0.4,,3,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13988,4000,0.4,,3,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13989,4000,0.4,,3,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13990,6000,0.6,,3,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
13991,6000,0.6,,3,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13992,6000,0.6,,3,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13993,6000,0.6,,3,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13994,6000,0.6,,3,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
13995,8000,0.8,,3,0,15,6,1,10000,1,5522208235,,15,2,40,0,[0]
13996,8000,0.8,,3,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13997,8000,0.8,,3,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13998,8000,0.8,,3,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
13999,8000,0.8,,3,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
14000,2000,0.2,,4,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
14001,2000,0.2,,4,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14002,2000,0.2,,4,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14003,2000,0.2,,4,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14004,2000,0.2,,4,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
14005,4000,0.4,,4,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
14006,4000,0.4,,4,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14007,4000,0.4,,4,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14008,4000,0.4,,4,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14009,4000,0.4,,4,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
14010,6000,0.6,,4,0,15,6,1,10000,1,5522208235,,6,2,40,198,[198-174]
14011,6000,0.6,,4,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14012,6000,0.6,,4,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14013,6000,0.6,,4,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14014,6000,0.6,,4,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
14015,8000,0.8,,4,0,15,6,1,10000,1,5522208235,,6,2,40,0,[0]
14016,8000,0.8,,4,1,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14017,8000,0.8,,4,2,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14018,8000,0.8,,4,3,15,6,1,10000,2,5522208235,,6,2,40,0,[0]
14019,8000,0.8,,4,0,15,6,1,10000,3,5522208235,,6,2,40,0,[0]
14020,2000,0.2,,4,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
14021,2000,0.2,,4,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14022,2000,0.2,,4,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14023,2000,0.2,,4,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14024,2000,0.2,,4,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
14025,4000,0.4,,4,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
14026,4000,0.4,,4,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14027,4000,0.4,,4,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14028,4000,0.4,,4,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14029,4000,0.4,,4,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
14030,6000,0.6,,4,0,15,6,1,10000,1,5522208235,,8,2,40,198,[198-174]
14031,6000,0.6,,4,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14032,6000,0.6,,4,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14033,6000,0.6,,4,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14034,6000,0.6,,4,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
14035,8000,0.8,,4,0,15,6,1,10000,1,5522208235,,8,2,40,0,[0]
14036,8000,0.8,,4,1,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14037,8000,0.8,,4,2,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14038,8000,0.8,,4,3,15,6,1,10000,2,5522208235,,8,2,40,0,[0]
14039,8000,0.8,,4,0,15,6,1,10000,3,5522208235,,8,2,40,0,[0]
14040,2000,0.2,,4,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
14041,2000,0.2,,4,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14042,2000,0.2,,4,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14043,2000,0.2,,4,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14044,2000,0.2,,4,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
14045,4000,0.4,,4,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
14046,4000,0.4,,4,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14047,4000,0.4,,4,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14048,4000,0.4,,4,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14049,4000,0.4,,4,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
14050,6000,0.6,,4,0,15,6,1,10000,1,5522208235,,12,2,40,198,[198-174]
14051,6000,0.6,,4,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14052,6000,0.6,,4,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14053,6000,0.6,,4,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14054,6000,0.6,,4,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
14055,8000,0.8,,4,0,15,6,1,10000,1,5522208235,,12,2,40,0,[0]
14056,8000,0.8,,4,1,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14057,8000,0.8,,4,2,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14058,8000,0.8,,4,3,15,6,1,10000,2,5522208235,,12,2,40,0,[0]
14059,8000,0.8,,4,0,15,6,1,10000,3,5522208235,,12,2,40,0,[0]
14060,2000,0.2,,4,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
14061,2000,0.2,,4,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14062,2000,0.2,,4,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14063,2000,0.2,,4,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14064,2000,0.2,,4,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
14065,4000,0.4,,4,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
14066,4000,0.4,,4,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14067,4000,0.4,,4,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14068,4000,0.4,,4,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14069,4000,0.4,,4,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
14070,6000,0.6,,4,0,15,6,1,10000,1,5522208235,,15,2,40,198,[198-174]
14071,6000,0.6,,4,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14072,6000,0.6,,4,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14073,6000,0.6,,4,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14074,6000,0.6,,4,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
14075,8000,0.8,,4,0,15,6,1,10000,1,5522208235,,15,2,40,0,[0]
14076,8000,0.8,,4,1,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14077,8000,0.8,,4,2,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14078,8000,0.8,,4,3,15,6,1,10000,2,5522208235,,15,2,40,0,[0]
14079,8000,0.8,,4,0,15,6,1,10000,3,5522208235,,15,2,40,0,[0]
14080,3000,0.2,7000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14081,3000,0.2,7000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14082,3000,0.2,7000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14083,3000,0.2,7000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14084,3000,0.2,7000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14085,6000,0.4,7000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14086,6000,0.4,7000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14087,6000,0.4,7000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14088,6000,0.4,7000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14089,6000,0.4,7000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14090,9000,0.6,7000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14091,9000,0.6,7000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14092,9000,0.6,7000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14093,9000,0.6,7000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14094,9000,0.6,7000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14095,12000,0.8,7000,,0,3,6,1,15000,1,5522208235,10,6,2,40,0,[0]
14096,12000,0.8,7000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14097,12000,0.8,7000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14098,12000,0.8,7000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14099,12000,0.8,7000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14100,3000,0.2,7500,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14101,3000,0.2,7500,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14102,3000,0.2,7500,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14103,3000,0.2,7500,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14104,3000,0.2,7500,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14105,6000,0.4,7500,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14106,6000,0.4,7500,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14107,6000,0.4,7500,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14108,6000,0.4,7500,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14109,6000,0.4,7500,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14110,9000,0.6,7500,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14111,9000,0.6,7500,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14112,9000,0.6,7500,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14113,9000,0.6,7500,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14114,9000,0.6,7500,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14115,12000,0.8,7500,,0,3,6,1,15000,1,5522208235,10,6,2,40,0,[0]
14116,12000,0.8,7500,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14117,12000,0.8,7500,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14118,12000,0.8,7500,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14119,12000,0.8,7500,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14120,3000,0.2,10000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14121,3000,0.2,10000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14122,3000,0.2,10000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14123,3000,0.2,10000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14124,3000,0.2,10000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14125,6000,0.4,10000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14126,6000,0.4,10000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14127,6000,0.4,10000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14128,6000,0.4,10000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14129,6000,0.4,10000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14130,9000,0.6,10000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14131,9000,0.6,10000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14132,9000,0.6,10000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14133,9000,0.6,10000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14134,9000,0.6,10000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14135,12000,0.8,10000,,0,3,6,1,15000,1,5522208235,10,6,2,40,0,[0]
14136,12000,0.8,10000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14137,12000,0.8,10000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14138,12000,0.8,10000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14139,12000,0.8,10000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14140,3000,0.2,15000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14141,3000,0.2,15000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14142,3000,0.2,15000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14143,3000,0.2,15000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14144,3000,0.2,15000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14145,6000,0.4,15000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14146,6000,0.4,15000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14147,6000,0.4,15000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14148,6000,0.4,15000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14149,6000,0.4,15000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14150,9000,0.6,15000,,0,3,6,1,15000,1,5522208235,10,6,2,40,198,[198-174]
14151,9000,0.6,15000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14152,9000,0.6,15000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14153,9000,0.6,15000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14154,9000,0.6,15000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14155,12000,0.8,15000,,0,3,6,1,15000,1,5522208235,10,6,2,40,0,[0]
14156,12000,0.8,15000,,1,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14157,12000,0.8,15000,,2,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14158,12000,0.8,15000,,3,3,6,1,15000,2,5522208235,10,6,2,40,0,[0]
14159,12000,0.8,15000,,0,3,6,1,15000,3,5522208235,10,6,2,40,0,[0]
14160,3000,0.2,7000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14161,3000,0.2,7000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14162,3000,0.2,7000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14163,3000,0.2,7000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14164,3000,0.2,7000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14165,6000,0.4,7000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14166,6000,0.4,7000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14167,6000,0.4,7000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14168,6000,0.4,7000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14169,6000,0.4,7000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14170,9000,0.6,7000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14171,9000,0.6,7000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14172,9000,0.6,7000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14173,9000,0.6,7000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14174,9000,0.6,7000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
