,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
17940,4000,0.2,7500,0,3,6,1,20000,1,5522208235,8,6,44,45,62,[62]
17941,4000,0.2,7500,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17942,4000,0.2,7500,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17943,4000,0.2,7500,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17944,4000,0.2,7500,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17945,8000,0.4,7500,0,3,6,1,20000,1,5522208235,8,6,44,45,198,[198-174]
17946,8000,0.4,7500,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17947,8000,0.4,7500,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17948,8000,0.4,7500,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17949,8000,0.4,7500,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17950,12000,0.6,7500,0,3,6,1,20000,1,5522208235,8,6,44,45,198,[198-174]
17951,12000,0.6,7500,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17952,12000,0.6,7500,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17953,12000,0.6,7500,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17954,12000,0.6,7500,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17955,16000,0.8,7500,0,3,6,1,20000,1,5522208235,8,6,44,45,0,[0]
17956,16000,0.8,7500,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17957,16000,0.8,7500,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17958,16000,0.8,7500,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17959,16000,0.8,7500,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17960,4000,0.2,10000,0,3,6,1,20000,1,5522208235,8,6,44,45,161,[161-62]
17961,4000,0.2,10000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17962,4000,0.2,10000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17963,4000,0.2,10000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17964,4000,0.2,10000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
18040,4000,0.2,10000,0,3,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
17966,8000,0.4,10000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17967,8000,0.4,10000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17968,8000,0.4,10000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17969,8000,0.4,10000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
18060,4000,0.2,15000,0,3,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
17971,12000,0.6,10000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17972,12000,0.6,10000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17973,12000,0.6,10000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17974,12000,0.6,10000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17975,16000,0.8,10000,0,3,6,1,20000,1,5522208235,8,6,44,45,0,[0]
17976,16000,0.8,10000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17977,16000,0.8,10000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17978,16000,0.8,10000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17979,16000,0.8,10000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17980,4000,0.2,15000,0,3,6,1,20000,1,5522208235,8,6,44,45,161,[161-62]
17981,4000,0.2,15000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17982,4000,0.2,15000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17983,4000,0.2,15000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17984,4000,0.2,15000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17985,8000,0.4,15000,0,3,6,1,20000,1,5522208235,8,6,44,45,161,[161]
17986,8000,0.4,15000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17987,8000,0.4,15000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17988,8000,0.4,15000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17989,8000,0.4,15000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17990,12000,0.6,15000,0,3,6,1,20000,1,5522208235,8,6,44,45,161,[161]
17991,12000,0.6,15000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17992,12000,0.6,15000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17993,12000,0.6,15000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17994,12000,0.6,15000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
17995,16000,0.8,15000,0,3,6,1,20000,1,5522208235,8,6,44,45,0,[0]
17996,16000,0.8,15000,1,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17997,16000,0.8,15000,2,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17998,16000,0.8,15000,3,3,6,1,20000,2,5522208235,8,6,44,45,0,[0]
17999,16000,0.8,15000,0,3,6,1,20000,3,5522208235,8,6,44,45,0,[0]
18000,4000,0.2,2500,0,3,6,1,20000,1,5522208235,8,8,44,45,198,[198-174]
18001,4000,0.2,2500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18002,4000,0.2,2500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18003,4000,0.2,2500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18004,4000,0.2,2500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18005,8000,0.4,2500,0,3,6,1,20000,1,5522208235,8,8,44,45,198,[198-174]
18006,8000,0.4,2500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18007,8000,0.4,2500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18008,8000,0.4,2500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18009,8000,0.4,2500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18010,12000,0.6,2500,0,3,6,1,20000,1,5522208235,8,8,44,45,198,[198-174]
18011,12000,0.6,2500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18012,12000,0.6,2500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18013,12000,0.6,2500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18014,12000,0.6,2500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18015,16000,0.8,2500,0,3,6,1,20000,1,5522208235,8,8,44,45,0,[0]
18016,16000,0.8,2500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18017,16000,0.8,2500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18018,16000,0.8,2500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18019,16000,0.8,2500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18020,4000,0.2,7500,0,3,6,1,20000,1,5522208235,8,8,44,45,62,[62]
18021,4000,0.2,7500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18022,4000,0.2,7500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18023,4000,0.2,7500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18024,4000,0.2,7500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18025,8000,0.4,7500,0,3,6,1,20000,1,5522208235,8,8,44,45,198,[198-174]
18026,8000,0.4,7500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18027,8000,0.4,7500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18028,8000,0.4,7500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18029,8000,0.4,7500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18030,12000,0.6,7500,0,3,6,1,20000,1,5522208235,8,8,44,45,198,[198-174]
18031,12000,0.6,7500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18032,12000,0.6,7500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18033,12000,0.6,7500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18034,12000,0.6,7500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18035,16000,0.8,7500,0,3,6,1,20000,1,5522208235,8,8,44,45,0,[0]
18036,16000,0.8,7500,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18037,16000,0.8,7500,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18038,16000,0.8,7500,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18039,16000,0.8,7500,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18120,4000,0.2,10000,0,3,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18041,4000,0.2,10000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18042,4000,0.2,10000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18043,4000,0.2,10000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18044,4000,0.2,10000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18140,4000,0.2,15000,0,3,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18046,8000,0.4,10000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18047,8000,0.4,10000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18048,8000,0.4,10000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18049,8000,0.4,10000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18200,4000,0.2,10000,0,3,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18051,12000,0.6,10000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18052,12000,0.6,10000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18053,12000,0.6,10000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18054,12000,0.6,10000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18055,16000,0.8,10000,0,3,6,1,20000,1,5522208235,8,8,44,45,0,[0]
18056,16000,0.8,10000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18057,16000,0.8,10000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18058,16000,0.8,10000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18059,16000,0.8,10000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18220,4000,0.2,15000,0,3,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18061,4000,0.2,15000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18062,4000,0.2,15000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18063,4000,0.2,15000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18064,4000,0.2,15000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18840,4000,0.2,10000,0,6,6,1,20000,1,5522208235,8,6,44,45,161,[161-62]
18066,8000,0.4,15000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18067,8000,0.4,15000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18068,8000,0.4,15000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18069,8000,0.4,15000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18920,4000,0.2,10000,0,6,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
18071,12000,0.6,15000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18072,12000,0.6,15000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18073,12000,0.6,15000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18074,12000,0.6,15000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18075,16000,0.8,15000,0,3,6,1,20000,1,5522208235,8,8,44,45,0,[0]
18076,16000,0.8,15000,1,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18077,16000,0.8,15000,2,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18078,16000,0.8,15000,3,3,6,1,20000,2,5522208235,8,8,44,45,0,[0]
18079,16000,0.8,15000,0,3,6,1,20000,3,5522208235,8,8,44,45,0,[0]
18080,4000,0.2,2500,0,3,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
18081,4000,0.2,2500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18082,4000,0.2,2500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18083,4000,0.2,2500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18084,4000,0.2,2500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18085,8000,0.4,2500,0,3,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
18086,8000,0.4,2500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18087,8000,0.4,2500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18088,8000,0.4,2500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18089,8000,0.4,2500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18090,12000,0.6,2500,0,3,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
18091,12000,0.6,2500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18092,12000,0.6,2500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18093,12000,0.6,2500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18094,12000,0.6,2500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18095,16000,0.8,2500,0,3,6,1,20000,1,5522208235,8,12,44,45,0,[0]
18096,16000,0.8,2500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18097,16000,0.8,2500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18098,16000,0.8,2500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18099,16000,0.8,2500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18100,4000,0.2,7500,0,3,6,1,20000,1,5522208235,8,12,44,45,62,[62]
18101,4000,0.2,7500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18102,4000,0.2,7500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18103,4000,0.2,7500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18104,4000,0.2,7500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18105,8000,0.4,7500,0,3,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
18106,8000,0.4,7500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18107,8000,0.4,7500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18108,8000,0.4,7500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18109,8000,0.4,7500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18110,12000,0.6,7500,0,3,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
18111,12000,0.6,7500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18112,12000,0.6,7500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18113,12000,0.6,7500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18114,12000,0.6,7500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18115,16000,0.8,7500,0,3,6,1,20000,1,5522208235,8,12,44,45,0,[0]
18116,16000,0.8,7500,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18117,16000,0.8,7500,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18118,16000,0.8,7500,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18119,16000,0.8,7500,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18940,4000,0.2,15000,0,6,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
18121,4000,0.2,10000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18122,4000,0.2,10000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18123,4000,0.2,10000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18124,4000,0.2,10000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19000,4000,0.2,10000,0,6,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18126,8000,0.4,10000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18127,8000,0.4,10000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18128,8000,0.4,10000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18129,8000,0.4,10000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19020,4000,0.2,15000,0,6,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18131,12000,0.6,10000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18132,12000,0.6,10000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18133,12000,0.6,10000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18134,12000,0.6,10000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18135,16000,0.8,10000,0,3,6,1,20000,1,5522208235,8,12,44,45,0,[0]
18136,16000,0.8,10000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18137,16000,0.8,10000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18138,16000,0.8,10000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18139,16000,0.8,10000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19080,4000,0.2,10000,0,6,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18141,4000,0.2,15000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18142,4000,0.2,15000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18143,4000,0.2,15000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18144,4000,0.2,15000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19100,4000,0.2,15000,0,6,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18146,8000,0.4,15000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18147,8000,0.4,15000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18148,8000,0.4,15000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18149,8000,0.4,15000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19720,4000,0.2,10000,0,8,6,1,20000,1,5522208235,8,6,44,45,161,[161-62]
18151,12000,0.6,15000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18152,12000,0.6,15000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18153,12000,0.6,15000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18154,12000,0.6,15000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18155,16000,0.8,15000,0,3,6,1,20000,1,5522208235,8,12,44,45,0,[0]
18156,16000,0.8,15000,1,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18157,16000,0.8,15000,2,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18158,16000,0.8,15000,3,3,6,1,20000,2,5522208235,8,12,44,45,0,[0]
18159,16000,0.8,15000,0,3,6,1,20000,3,5522208235,8,12,44,45,0,[0]
18160,4000,0.2,2500,0,3,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
18161,4000,0.2,2500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18162,4000,0.2,2500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18163,4000,0.2,2500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18164,4000,0.2,2500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18165,8000,0.4,2500,0,3,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
18166,8000,0.4,2500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18167,8000,0.4,2500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18168,8000,0.4,2500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18169,8000,0.4,2500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18170,12000,0.6,2500,0,3,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
18171,12000,0.6,2500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18172,12000,0.6,2500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18173,12000,0.6,2500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18174,12000,0.6,2500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18175,16000,0.8,2500,0,3,6,1,20000,1,5522208235,8,15,44,45,0,[0]
18176,16000,0.8,2500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18177,16000,0.8,2500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18178,16000,0.8,2500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18179,16000,0.8,2500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18180,4000,0.2,7500,0,3,6,1,20000,1,5522208235,8,15,44,45,62,[62]
18181,4000,0.2,7500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18182,4000,0.2,7500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18183,4000,0.2,7500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18184,4000,0.2,7500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18185,8000,0.4,7500,0,3,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
18186,8000,0.4,7500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18187,8000,0.4,7500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18188,8000,0.4,7500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18189,8000,0.4,7500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18190,12000,0.6,7500,0,3,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
18191,12000,0.6,7500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18192,12000,0.6,7500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18193,12000,0.6,7500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18194,12000,0.6,7500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18195,16000,0.8,7500,0,3,6,1,20000,1,5522208235,8,15,44,45,0,[0]
18196,16000,0.8,7500,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18197,16000,0.8,7500,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18198,16000,0.8,7500,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18199,16000,0.8,7500,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19800,4000,0.2,10000,0,8,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
18201,4000,0.2,10000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18202,4000,0.2,10000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18203,4000,0.2,10000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18204,4000,0.2,10000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19820,4000,0.2,15000,0,8,6,1,20000,1,5522208235,8,8,44,45,161,[161-62]
18206,8000,0.4,10000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18207,8000,0.4,10000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18208,8000,0.4,10000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18209,8000,0.4,10000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19880,4000,0.2,10000,0,8,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18211,12000,0.6,10000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18212,12000,0.6,10000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18213,12000,0.6,10000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18214,12000,0.6,10000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18215,16000,0.8,10000,0,3,6,1,20000,1,5522208235,8,15,44,45,0,[0]
18216,16000,0.8,10000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18217,16000,0.8,10000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18218,16000,0.8,10000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18219,16000,0.8,10000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19900,4000,0.2,15000,0,8,6,1,20000,1,5522208235,8,12,44,45,161,[161-62]
18221,4000,0.2,15000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18222,4000,0.2,15000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18223,4000,0.2,15000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18224,4000,0.2,15000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19960,4000,0.2,10000,0,8,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18226,8000,0.4,15000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18227,8000,0.4,15000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18228,8000,0.4,15000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18229,8000,0.4,15000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19980,4000,0.2,15000,0,8,6,1,20000,1,5522208235,8,15,44,45,161,[161-62]
18231,12000,0.6,15000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18232,12000,0.6,15000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18233,12000,0.6,15000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18234,12000,0.6,15000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18235,16000,0.8,15000,0,3,6,1,20000,1,5522208235,8,15,44,45,0,[0]
18236,16000,0.8,15000,1,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18237,16000,0.8,15000,2,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18238,16000,0.8,15000,3,3,6,1,20000,2,5522208235,8,15,44,45,0,[0]
18239,16000,0.8,15000,0,3,6,1,20000,3,5522208235,8,15,44,45,0,[0]
18480,4000,0.2,2500,0,6,6,1,20000,1,5522208235,10,6,44,45,79,[79]
18481,4000,0.2,2500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18482,4000,0.2,2500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18483,4000,0.2,2500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18484,4000,0.2,2500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18485,8000,0.4,2500,0,6,6,1,20000,1,5522208235,10,6,44,45,79,[79]
18486,8000,0.4,2500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
