,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
9850,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9851,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9852,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9853,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9854,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9855,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9856,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9857,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9858,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9859,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9860,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9861,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9862,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9863,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9864,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9865,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9866,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9867,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9868,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9869,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9870,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9871,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9872,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9873,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9874,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9875,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,6,57,61,,
9876,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9877,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9878,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,6,57,61,,
9879,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,6,57,61,,
9880,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9881,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9882,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9883,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9884,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9885,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9886,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9887,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9888,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9889,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9890,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9891,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9892,1,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9893,1,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9894,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9895,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9896,2,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9897,2,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9898,2,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9899,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9900,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9901,1,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9902,1,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9903,1,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9904,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9905,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9906,2,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9907,2,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9908,2,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9909,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9910,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9911,1,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9912,1,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9913,1,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9914,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9915,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9916,2,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9917,2,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9918,2,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9919,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9920,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9921,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9922,1,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9923,1,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9924,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9925,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9926,2,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9927,2,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9928,2,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9929,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9930,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9931,1,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9932,1,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9933,1,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9934,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9935,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9936,2,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9937,2,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9938,2,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9939,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9940,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9941,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9942,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9943,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9944,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9945,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9946,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9947,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9948,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9949,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9950,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9951,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9952,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9953,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9954,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9955,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9956,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9957,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9958,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9959,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9960,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9961,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9962,1,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9963,1,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9964,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9965,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9966,2,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9967,2,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9968,2,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9969,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9970,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9971,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9972,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9973,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9974,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9975,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9976,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9977,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9978,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9979,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9980,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9981,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9982,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9983,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9984,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9985,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9986,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9987,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9988,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9989,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9990,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9991,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9992,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9993,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9994,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
9995,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
9996,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9997,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9998,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
9999,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10000,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10001,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10002,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10003,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10004,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10005,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10006,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10007,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10008,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10009,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10010,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10011,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10012,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10013,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10014,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10015,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10016,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10017,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10018,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10019,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10020,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10021,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10022,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10023,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10024,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10025,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10026,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10027,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10028,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10029,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10030,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10031,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10032,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10033,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10034,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10035,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,12,57,61,,
10036,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10037,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10038,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,12,57,61,,
10039,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,12,57,61,,
10040,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10041,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10042,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10043,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10044,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10045,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10046,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10047,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10048,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10049,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10050,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10051,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10052,1,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10053,1,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10054,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10055,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10056,2,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10057,2,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10058,2,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10059,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10060,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10061,1,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10062,1,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10063,1,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10064,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10065,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10066,2,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10067,2,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10068,2,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10069,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10070,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10071,1,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10072,1,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10073,1,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10074,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10075,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10076,2,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10077,2,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10078,2,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10079,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10080,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10081,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10082,1,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10083,1,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10084,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10085,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10086,2,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10087,2,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10088,2,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10089,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10090,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10091,1,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10092,1,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10093,1,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10094,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10095,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10096,2,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10097,2,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10098,2,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10099,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10100,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10101,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10102,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10103,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10104,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10105,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10106,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10107,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10108,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10109,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10110,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10111,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10112,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10113,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10114,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10115,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10116,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10117,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10118,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,61,,
10119,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,61,,
10120,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,61,,
10121,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,61,,
