,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10081,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10082,1,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10083,1,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10084,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10085,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10086,2,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10087,2,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10088,2,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10089,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10090,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10091,1,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10092,1,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10093,1,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10094,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10095,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10096,2,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10097,2,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10098,2,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10099,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10100,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10101,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10102,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10103,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10104,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10105,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10106,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10107,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10108,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10109,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10110,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10111,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10112,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10113,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10114,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10115,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10116,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10117,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10118,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10119,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10120,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10121,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10122,1,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10123,1,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10124,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10125,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10126,2,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10127,2,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10128,2,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10129,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10130,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10131,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10132,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10133,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10134,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10135,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10136,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10137,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10138,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10139,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10140,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10141,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10142,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10143,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10144,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10145,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10146,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10147,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10148,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10149,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10150,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10151,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10152,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10153,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10154,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10155,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10156,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10157,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10158,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10159,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10160,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10161,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10162,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10163,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10164,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10165,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10166,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10167,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10168,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10169,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10170,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10171,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10172,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10173,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10174,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10175,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10176,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10177,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10178,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10179,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10180,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10181,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10182,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10183,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10184,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10185,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10186,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10187,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10188,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10189,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10190,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10191,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10192,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10193,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10194,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10195,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,8.0,15,57,60,,
10196,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10197,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10198,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,8.0,15,57,60,,
10199,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,8.0,15,57,60,,
10200,1,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10201,1,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10202,1,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10203,1,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10204,1,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10205,2,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10206,2,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10207,2,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10208,2,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10209,2,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10210,1,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10211,1,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10212,1,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10213,1,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10214,1,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10215,2,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10216,2,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10217,2,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10218,2,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10219,2,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10220,1,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10221,1,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10222,1,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10223,1,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10224,1,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10225,2,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10226,2,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10227,2,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10228,2,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10229,2,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10230,1,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10231,1,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10232,1,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10233,1,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10234,1,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10235,2,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,6,57,60,,
10236,2,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,6,57,60,,
10237,2,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,6,57,60,,
10238,2,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,6,57,60,,
10239,2,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,6,57,60,,
10240,1,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10241,1,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10242,1,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10243,1,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10244,1,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10245,2,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10246,2,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10247,2,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10248,2,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10249,2,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10250,1,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10251,1,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10252,1,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10253,1,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10254,1,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10255,2,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10256,2,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10257,2,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10258,2,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10259,2,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10260,1,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10261,1,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10262,1,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10263,1,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10264,1,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10265,2,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10266,2,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10267,2,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10268,2,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10269,2,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10270,1,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10271,1,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10272,1,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10273,1,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10274,1,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10275,2,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,12,57,60,,
10276,2,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,12,57,60,,
10277,2,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,12,57,60,,
10278,2,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,12,57,60,,
10279,2,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,12,57,60,,
10280,1,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10281,1,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10282,1,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10283,1,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10284,1,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10285,2,1700.0,0.2,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10286,2,1700.0,0.2,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10287,2,1700.0,0.2,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10288,2,1700.0,0.2,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10289,2,1700.0,0.2,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10290,1,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10291,1,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10292,1,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10293,1,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10294,1,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10295,2,3400.0,0.4,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10296,2,3400.0,0.4,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10297,2,3400.0,0.4,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10298,2,3400.0,0.4,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10299,2,3400.0,0.4,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10300,1,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10301,1,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10302,1,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10303,1,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10304,1,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10305,2,5100.0,0.6,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10306,2,5100.0,0.6,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10307,2,5100.0,0.6,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10308,2,5100.0,0.6,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10309,2,5100.0,0.6,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10310,1,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10311,1,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10312,1,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10313,1,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10314,1,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10315,2,6800.0,0.8,,2,0,6,6,3,8500,1,5522208235,,15,57,60,,
10316,2,6800.0,0.8,,2,1,6,6,3,8500,2,5522208235,,15,57,60,,
10317,2,6800.0,0.8,,2,2,6,6,3,8500,2,5522208235,,15,57,60,,
10318,2,6800.0,0.8,,2,3,6,6,3,8500,2,5522208235,,15,57,60,,
10319,2,6800.0,0.8,,2,0,6,6,3,8500,3,5522208235,,15,57,60,,
10320,1,1700.0,0.2,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10321,1,1700.0,0.2,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10322,1,1700.0,0.2,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10323,1,1700.0,0.2,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10324,1,1700.0,0.2,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10325,2,1700.0,0.2,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10326,2,1700.0,0.2,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10327,2,1700.0,0.2,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10328,2,1700.0,0.2,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10329,2,1700.0,0.2,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10330,1,3400.0,0.4,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10331,1,3400.0,0.4,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10332,1,3400.0,0.4,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10333,1,3400.0,0.4,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10334,1,3400.0,0.4,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10335,2,3400.0,0.4,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10336,2,3400.0,0.4,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10337,2,3400.0,0.4,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10338,2,3400.0,0.4,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10339,2,3400.0,0.4,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10340,1,5100.0,0.6,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10341,1,5100.0,0.6,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10342,1,5100.0,0.6,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10343,1,5100.0,0.6,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10344,1,5100.0,0.6,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10345,2,5100.0,0.6,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10346,2,5100.0,0.6,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10347,2,5100.0,0.6,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10348,2,5100.0,0.6,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10349,2,5100.0,0.6,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10350,1,6800.0,0.8,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10351,1,6800.0,0.8,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10352,1,6800.0,0.8,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10353,1,6800.0,0.8,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10354,1,6800.0,0.8,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10355,2,6800.0,0.8,,3,0,6,6,3,8500,1,5522208235,,6,57,60,,
10356,2,6800.0,0.8,,3,1,6,6,3,8500,2,5522208235,,6,57,60,,
10357,2,6800.0,0.8,,3,2,6,6,3,8500,2,5522208235,,6,57,60,,
10358,2,6800.0,0.8,,3,3,6,6,3,8500,2,5522208235,,6,57,60,,
10359,2,6800.0,0.8,,3,0,6,6,3,8500,3,5522208235,,6,57,60,,
10360,1,1700.0,0.2,,3,0,6,6,3,8500,1,5522208235,,12,57,60,,
10361,1,1700.0,0.2,,3,1,6,6,3,8500,2,5522208235,,12,57,60,,
10362,1,1700.0,0.2,,3,2,6,6,3,8500,2,5522208235,,12,57,60,,
10363,1,1700.0,0.2,,3,3,6,6,3,8500,2,5522208235,,12,57,60,,
10364,1,1700.0,0.2,,3,0,6,6,3,8500,3,5522208235,,12,57,60,,
10365,2,1700.0,0.2,,3,0,6,6,3,8500,1,5522208235,,12,57,60,,
10366,2,1700.0,0.2,,3,1,6,6,3,8500,2,5522208235,,12,57,60,,
10367,2,1700.0,0.2,,3,2,6,6,3,8500,2,5522208235,,12,57,60,,
10368,2,1700.0,0.2,,3,3,6,6,3,8500,2,5522208235,,12,57,60,,
10369,2,1700.0,0.2,,3,0,6,6,3,8500,3,5522208235,,12,57,60,,
10370,1,3400.0,0.4,,3,0,6,6,3,8500,1,5522208235,,12,57,60,,
10371,1,3400.0,0.4,,3,1,6,6,3,8500,2,5522208235,,12,57,60,,
10372,1,3400.0,0.4,,3,2,6,6,3,8500,2,5522208235,,12,57,60,,
10373,1,3400.0,0.4,,3,3,6,6,3,8500,2,5522208235,,12,57,60,,
10374,1,3400.0,0.4,,3,0,6,6,3,8500,3,5522208235,,12,57,60,,
10375,2,3400.0,0.4,,3,0,6,6,3,8500,1,5522208235,,12,57,60,,
10376,2,3400.0,0.4,,3,1,6,6,3,8500,2,5522208235,,12,57,60,,
