,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
9040,700,0.2,15000,1,0,6,6,2,21,3500,1,5522208235,8,15,57,21,200,[200-201],
9041,700,0.2,15000,1,1,6,6,2,21,3500,2,5522208235,8,15,57,21,192,[192-181-201],
9042,700,0.2,15000,1,2,6,6,2,21,3500,2,5522208235,8,15,57,21,201,[201],
9043,700,0.2,15000,1,3,6,6,2,21,3500,2,5522208235,8,15,57,21,201,[201],
9044,700,0.2,15000,1,0,6,6,2,21,3500,3,5522208235,8,15,57,21,,,
9045,1400,0.4,15000,1,0,6,6,2,21,3500,1,5522208235,8,15,57,21,201,[201],
9046,1400,0.4,15000,1,1,6,6,2,21,3500,2,5522208235,8,15,57,21,192,[192-181-201],
9047,1400,0.4,15000,1,2,6,6,2,21,3500,2,5522208235,8,15,57,21,201,[201],
9048,1400,0.4,15000,1,3,6,6,2,21,3500,2,5522208235,8,15,57,21,201,[201],
9049,1400,0.4,15000,1,0,6,6,2,21,3500,3,5522208235,8,15,57,21,,,
9050,2100,0.6,15000,1,0,6,6,2,21,3500,1,5522208235,8,15,57,21,,,
9051,2100,0.6,15000,1,1,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9052,2100,0.6,15000,1,2,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9053,2100,0.6,15000,1,3,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9054,2100,0.6,15000,1,0,6,6,2,21,3500,3,5522208235,8,15,57,21,,,
9055,2800,0.8,15000,1,0,6,6,2,21,3500,1,5522208235,8,15,57,21,,,
9056,2800,0.8,15000,1,1,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9057,2800,0.8,15000,1,2,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9058,2800,0.8,15000,1,3,6,6,2,21,3500,2,5522208235,8,15,57,21,,,
9059,2800,0.8,15000,1,0,6,6,2,21,3500,3,5522208235,8,15,57,21,,,
9060,700,0.2,,2,0,6,6,2,21,3500,1,5522208235,,6,57,21,200,[200-201],
9061,700,0.2,,2,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9062,700,0.2,,2,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9063,700,0.2,,2,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9064,700,0.2,,2,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9065,1400,0.4,,2,0,6,6,2,21,3500,1,5522208235,,6,57,21,201,[201],
9066,1400,0.4,,2,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9067,1400,0.4,,2,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9068,1400,0.4,,2,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9069,1400,0.4,,2,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9070,2100,0.6,,2,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9071,2100,0.6,,2,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9072,2100,0.6,,2,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9073,2100,0.6,,2,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9074,2100,0.6,,2,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9075,2800,0.8,,2,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9076,2800,0.8,,2,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9077,2800,0.8,,2,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9078,2800,0.8,,2,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9079,2800,0.8,,2,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9080,700,0.2,,2,0,6,6,2,21,3500,1,5522208235,,12,57,21,200,[200-201],
9081,700,0.2,,2,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9082,700,0.2,,2,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9083,700,0.2,,2,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9084,700,0.2,,2,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9085,1400,0.4,,2,0,6,6,2,21,3500,1,5522208235,,12,57,21,201,[201],
9086,1400,0.4,,2,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9087,1400,0.4,,2,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9088,1400,0.4,,2,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9089,1400,0.4,,2,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9090,2100,0.6,,2,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9091,2100,0.6,,2,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9092,2100,0.6,,2,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9093,2100,0.6,,2,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9094,2100,0.6,,2,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9095,2800,0.8,,2,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9096,2800,0.8,,2,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9097,2800,0.8,,2,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9098,2800,0.8,,2,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9099,2800,0.8,,2,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9100,700,0.2,,2,0,6,6,2,21,3500,1,5522208235,,15,57,21,200,[200-201],
9101,700,0.2,,2,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9102,700,0.2,,2,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9103,700,0.2,,2,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9104,700,0.2,,2,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9105,1400,0.4,,2,0,6,6,2,21,3500,1,5522208235,,15,57,21,201,[201],
9106,1400,0.4,,2,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9107,1400,0.4,,2,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9108,1400,0.4,,2,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9109,1400,0.4,,2,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9110,2100,0.6,,2,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9111,2100,0.6,,2,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9112,2100,0.6,,2,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9113,2100,0.6,,2,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9114,2100,0.6,,2,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9115,2800,0.8,,2,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9116,2800,0.8,,2,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9117,2800,0.8,,2,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9118,2800,0.8,,2,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9119,2800,0.8,,2,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9120,700,0.2,,3,0,6,6,2,21,3500,1,5522208235,,6,57,21,200,[200-201],
9121,700,0.2,,3,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9122,700,0.2,,3,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9123,700,0.2,,3,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9124,700,0.2,,3,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9125,1400,0.4,,3,0,6,6,2,21,3500,1,5522208235,,6,57,21,201,[201],
9126,1400,0.4,,3,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9127,1400,0.4,,3,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9128,1400,0.4,,3,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9129,1400,0.4,,3,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9130,2100,0.6,,3,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9131,2100,0.6,,3,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9132,2100,0.6,,3,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9133,2100,0.6,,3,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9134,2100,0.6,,3,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9135,2800,0.8,,3,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9136,2800,0.8,,3,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9137,2800,0.8,,3,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9138,2800,0.8,,3,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9139,2800,0.8,,3,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9140,700,0.2,,3,0,6,6,2,21,3500,1,5522208235,,12,57,21,200,[200-201],
9141,700,0.2,,3,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9142,700,0.2,,3,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9143,700,0.2,,3,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9144,700,0.2,,3,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9145,1400,0.4,,3,0,6,6,2,21,3500,1,5522208235,,12,57,21,201,[201],
9146,1400,0.4,,3,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9147,1400,0.4,,3,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9148,1400,0.4,,3,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9149,1400,0.4,,3,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9150,2100,0.6,,3,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9151,2100,0.6,,3,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9152,2100,0.6,,3,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9153,2100,0.6,,3,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9154,2100,0.6,,3,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9155,2800,0.8,,3,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9156,2800,0.8,,3,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9157,2800,0.8,,3,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9158,2800,0.8,,3,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9159,2800,0.8,,3,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9160,700,0.2,,3,0,6,6,2,21,3500,1,5522208235,,15,57,21,200,[200-201],
9161,700,0.2,,3,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9162,700,0.2,,3,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9163,700,0.2,,3,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9164,700,0.2,,3,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9165,1400,0.4,,3,0,6,6,2,21,3500,1,5522208235,,15,57,21,201,[201],
9166,1400,0.4,,3,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9167,1400,0.4,,3,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9168,1400,0.4,,3,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9169,1400,0.4,,3,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9170,2100,0.6,,3,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9171,2100,0.6,,3,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9172,2100,0.6,,3,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9173,2100,0.6,,3,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9174,2100,0.6,,3,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9175,2800,0.8,,3,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9176,2800,0.8,,3,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9177,2800,0.8,,3,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9178,2800,0.8,,3,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9179,2800,0.8,,3,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9180,700,0.2,,4,0,6,6,2,21,3500,1,5522208235,,6,57,21,200,[200-201],
9181,700,0.2,,4,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9182,700,0.2,,4,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9183,700,0.2,,4,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9184,700,0.2,,4,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9185,1400,0.4,,4,0,6,6,2,21,3500,1,5522208235,,6,57,21,201,[201],
9186,1400,0.4,,4,1,6,6,2,21,3500,2,5522208235,,6,57,21,192,[192-181-201],
9187,1400,0.4,,4,2,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9188,1400,0.4,,4,3,6,6,2,21,3500,2,5522208235,,6,57,21,201,[201],
9189,1400,0.4,,4,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9190,2100,0.6,,4,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9191,2100,0.6,,4,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9192,2100,0.6,,4,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9193,2100,0.6,,4,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9194,2100,0.6,,4,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9195,2800,0.8,,4,0,6,6,2,21,3500,1,5522208235,,6,57,21,,,
9196,2800,0.8,,4,1,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9197,2800,0.8,,4,2,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9198,2800,0.8,,4,3,6,6,2,21,3500,2,5522208235,,6,57,21,,,
9199,2800,0.8,,4,0,6,6,2,21,3500,3,5522208235,,6,57,21,,,
9200,700,0.2,,4,0,6,6,2,21,3500,1,5522208235,,12,57,21,200,[200-201],
9201,700,0.2,,4,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9202,700,0.2,,4,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9203,700,0.2,,4,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9204,700,0.2,,4,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9205,1400,0.4,,4,0,6,6,2,21,3500,1,5522208235,,12,57,21,201,[201],
9206,1400,0.4,,4,1,6,6,2,21,3500,2,5522208235,,12,57,21,192,[192-181-201],
9207,1400,0.4,,4,2,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9208,1400,0.4,,4,3,6,6,2,21,3500,2,5522208235,,12,57,21,201,[201],
9209,1400,0.4,,4,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9210,2100,0.6,,4,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9211,2100,0.6,,4,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9212,2100,0.6,,4,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9213,2100,0.6,,4,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9214,2100,0.6,,4,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9215,2800,0.8,,4,0,6,6,2,21,3500,1,5522208235,,12,57,21,,,
9216,2800,0.8,,4,1,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9217,2800,0.8,,4,2,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9218,2800,0.8,,4,3,6,6,2,21,3500,2,5522208235,,12,57,21,,,
9219,2800,0.8,,4,0,6,6,2,21,3500,3,5522208235,,12,57,21,,,
9220,700,0.2,,4,0,6,6,2,21,3500,1,5522208235,,15,57,21,200,[200-201],
9221,700,0.2,,4,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9222,700,0.2,,4,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9223,700,0.2,,4,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9224,700,0.2,,4,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9225,1400,0.4,,4,0,6,6,2,21,3500,1,5522208235,,15,57,21,201,[201],
9226,1400,0.4,,4,1,6,6,2,21,3500,2,5522208235,,15,57,21,192,[192-181-201],
9227,1400,0.4,,4,2,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9228,1400,0.4,,4,3,6,6,2,21,3500,2,5522208235,,15,57,21,201,[201],
9229,1400,0.4,,4,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9230,2100,0.6,,4,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9231,2100,0.6,,4,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9232,2100,0.6,,4,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9233,2100,0.6,,4,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9234,2100,0.6,,4,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9235,2800,0.8,,4,0,6,6,2,21,3500,1,5522208235,,15,57,21,,,
9236,2800,0.8,,4,1,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9237,2800,0.8,,4,2,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9238,2800,0.8,,4,3,6,6,2,21,3500,2,5522208235,,15,57,21,,,
9239,2800,0.8,,4,0,6,6,2,21,3500,3,5522208235,,15,57,21,,,
9240,700,0.2,7000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,200,[200-201-202],
9241,700,0.2,7000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9242,700,0.2,7000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9243,700,0.2,7000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9244,700,0.2,7000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9245,1400,0.4,7000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,201,[201],
9246,1400,0.4,7000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9247,1400,0.4,7000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9248,1400,0.4,7000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9249,1400,0.4,7000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9250,2100,0.6,7000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9251,2100,0.6,7000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9252,2100,0.6,7000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9253,2100,0.6,7000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9254,2100,0.6,7000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9255,2800,0.8,7000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9256,2800,0.8,7000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9257,2800,0.8,7000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9258,2800,0.8,7000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9259,2800,0.8,7000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9260,700,0.2,7500,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,200,[200-201-202],
9261,700,0.2,7500,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9262,700,0.2,7500,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9263,700,0.2,7500,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9264,700,0.2,7500,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9265,1400,0.4,7500,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,201,[201],
9266,1400,0.4,7500,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9267,1400,0.4,7500,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9268,1400,0.4,7500,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9269,1400,0.4,7500,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9270,2100,0.6,7500,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9271,2100,0.6,7500,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9272,2100,0.6,7500,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9273,2100,0.6,7500,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9274,2100,0.6,7500,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9275,2800,0.8,7500,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9276,2800,0.8,7500,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9277,2800,0.8,7500,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9278,2800,0.8,7500,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9279,2800,0.8,7500,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9280,700,0.2,10000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,200,[200-201-202],
9281,700,0.2,10000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9282,700,0.2,10000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9283,700,0.2,10000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9284,700,0.2,10000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9285,1400,0.4,10000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,201,[201],
9286,1400,0.4,10000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9287,1400,0.4,10000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9288,1400,0.4,10000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9289,1400,0.4,10000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9290,2100,0.6,10000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9291,2100,0.6,10000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9292,2100,0.6,10000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9293,2100,0.6,10000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9294,2100,0.6,10000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9295,2800,0.8,10000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9296,2800,0.8,10000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9297,2800,0.8,10000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9298,2800,0.8,10000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9299,2800,0.8,10000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9300,700,0.2,15000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,200,[200-201-202],
9301,700,0.2,15000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9302,700,0.2,15000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9303,700,0.2,15000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9304,700,0.2,15000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9305,1400,0.4,15000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,201,[201],
9306,1400,0.4,15000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,181,[181-201],
9307,1400,0.4,15000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9308,1400,0.4,15000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,201,[201],
9309,1400,0.4,15000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9310,2100,0.6,15000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9311,2100,0.6,15000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9312,2100,0.6,15000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9313,2100,0.6,15000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9314,2100,0.6,15000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9315,2800,0.8,15000,1,0,12,6,2,21,3500,1,5522208235,10,6,57,21,,,
9316,2800,0.8,15000,1,1,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9317,2800,0.8,15000,1,2,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9318,2800,0.8,15000,1,3,12,6,2,21,3500,2,5522208235,10,6,57,21,,,
9319,2800,0.8,15000,1,0,12,6,2,21,3500,3,5522208235,10,6,57,21,,,
9320,700,0.2,7000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,200,[200-201-202],
9321,700,0.2,7000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9322,700,0.2,7000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9323,700,0.2,7000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9324,700,0.2,7000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9325,1400,0.4,7000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,201,[201],
9326,1400,0.4,7000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9327,1400,0.4,7000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9328,1400,0.4,7000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9329,1400,0.4,7000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9330,2100,0.6,7000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9331,2100,0.6,7000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9332,2100,0.6,7000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9333,2100,0.6,7000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9334,2100,0.6,7000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9335,2800,0.8,7000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9336,2800,0.8,7000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9337,2800,0.8,7000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9338,2800,0.8,7000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9339,2800,0.8,7000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9340,700,0.2,7500,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,200,[200-201-202],
9341,700,0.2,7500,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9342,700,0.2,7500,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9343,700,0.2,7500,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
