,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8746,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8747,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8748,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8749,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8750,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8751,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8752,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8753,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8754,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8755,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8756,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8757,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8758,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8759,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8760,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8761,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8762,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8763,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8764,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8765,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8766,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8767,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8768,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8769,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8770,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8771,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8772,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8773,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8774,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8775,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8776,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8777,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8778,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8779,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8780,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8781,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8782,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8783,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8784,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8785,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8786,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8787,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8788,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8789,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8790,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8791,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8792,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8793,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8794,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8795,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,60,,
8796,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,60,,
8797,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,60,,
8798,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,60,,
8799,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,60,,
8800,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8801,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8802,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8803,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8804,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8805,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8806,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8807,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8808,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8809,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8810,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8811,24,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8812,24,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8813,24,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8814,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8815,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8816,24,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8817,24,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8818,24,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8819,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8820,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8821,24,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8822,24,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8823,24,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8824,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8825,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8826,24,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8827,24,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8828,24,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8829,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8830,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8831,24,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8832,24,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8833,24,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8834,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8835,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8836,24,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8837,24,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8838,24,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8839,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8840,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8841,24,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8842,24,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8843,24,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8844,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8845,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8846,24,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8847,24,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8848,24,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8849,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8850,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8851,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8852,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8853,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8854,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8855,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8856,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8857,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8858,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8859,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8860,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8861,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8862,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8863,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8864,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8865,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8866,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8867,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8868,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8869,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8870,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8871,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8872,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8873,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8874,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8875,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8876,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8877,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8878,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8879,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8880,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8881,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8882,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8883,24,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8884,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8885,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8886,24,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8887,24,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8888,24,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8889,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8890,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8891,24,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8892,24,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8893,24,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8894,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8895,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8896,24,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8897,24,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8898,24,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8899,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8900,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8901,24,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8902,24,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8903,24,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8904,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8905,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8906,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8907,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8908,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8909,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8910,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8911,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8912,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8913,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8914,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8915,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8916,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8917,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8918,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8919,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8920,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8921,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8922,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8923,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8924,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8925,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8926,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8927,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8928,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8929,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8930,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8931,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8932,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8933,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8934,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8935,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8936,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8937,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8938,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8939,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8940,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8941,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8942,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8943,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8944,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8945,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8946,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8947,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8948,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8949,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8950,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8951,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8952,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8953,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8954,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8955,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,60,,
8956,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,60,,
8957,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,60,,
8958,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,60,,
8959,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,60,,
8960,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8961,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8962,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8963,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8964,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8965,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8966,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8967,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8968,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8969,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8970,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8971,24,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8972,24,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8973,24,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8974,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8975,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8976,24,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8977,24,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8978,24,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8979,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8980,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8981,24,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8982,24,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8983,24,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8984,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8985,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8986,24,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8987,24,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8988,24,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8989,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8990,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8991,24,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8992,24,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8993,24,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8994,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
8995,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
8996,24,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
8997,24,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
8998,24,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
8999,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9000,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9001,24,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9002,24,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9003,24,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9004,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9005,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9006,24,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9007,24,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9008,24,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9009,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9010,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9011,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9012,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9013,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9014,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9015,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9016,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9017,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9018,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9019,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9020,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9021,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9022,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9023,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9024,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9025,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9026,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9027,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9028,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
