,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10807,18,2,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10808,18,2,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10809,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10810,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10811,18,1,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10812,18,1,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10813,18,1,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10814,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10815,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10816,18,2,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10817,18,2,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10818,18,2,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10819,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10820,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10821,18,1,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10822,18,1,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10823,18,1,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10824,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10825,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10826,18,2,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10827,18,2,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10828,18,2,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10829,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10830,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10831,18,1,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10832,18,1,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10833,18,1,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10834,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10835,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10836,18,2,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10837,18,2,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10838,18,2,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10839,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10840,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10841,18,1,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10842,18,1,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10843,18,1,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10844,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10845,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10846,18,2,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10847,18,2,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10848,18,2,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10849,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10850,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10851,18,1,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10852,18,1,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10853,18,1,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10854,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10855,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10856,18,2,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10857,18,2,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10858,18,2,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10859,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10860,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10861,18,1,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10862,18,1,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10863,18,1,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10864,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10865,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10866,18,2,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10867,18,2,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10868,18,2,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10869,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10870,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10871,18,1,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10872,18,1,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10873,18,1,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10874,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10875,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,59,,
10876,18,2,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,59,,
10877,18,2,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,59,,
10878,18,2,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,59,,
10879,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,59,,
10880,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10881,18,1,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10882,18,1,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10883,18,1,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10884,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10885,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10886,18,2,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10887,18,2,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10888,18,2,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10889,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10890,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10891,18,1,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10892,18,1,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10893,18,1,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10894,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10895,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10896,18,2,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10897,18,2,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10898,18,2,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10899,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10900,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10901,18,1,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10902,18,1,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10903,18,1,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10904,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10905,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10906,18,2,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10907,18,2,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10908,18,2,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10909,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10910,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10911,18,1,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10912,18,1,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10913,18,1,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10914,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10915,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10916,18,2,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10917,18,2,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10918,18,2,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10919,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10920,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10921,18,1,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10922,18,1,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10923,18,1,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10924,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10925,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10926,18,2,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10927,18,2,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10928,18,2,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10929,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10930,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10931,18,1,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10932,18,1,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10933,18,1,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10934,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10935,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10936,18,2,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10937,18,2,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10938,18,2,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10939,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10940,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10941,18,1,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10942,18,1,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10943,18,1,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10944,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10945,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10946,18,2,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10947,18,2,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10948,18,2,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10949,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10950,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10951,18,1,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10952,18,1,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10953,18,1,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10954,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10955,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10956,18,2,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10957,18,2,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10958,18,2,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10959,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10960,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10961,18,1,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10962,18,1,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10963,18,1,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10964,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10965,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10966,18,2,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10967,18,2,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10968,18,2,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10969,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10970,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10971,18,1,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10972,18,1,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10973,18,1,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10974,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10975,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10976,18,2,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10977,18,2,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10978,18,2,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10979,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10980,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10981,18,1,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10982,18,1,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10983,18,1,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10984,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10985,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10986,18,2,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10987,18,2,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10988,18,2,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10989,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10990,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10991,18,1,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10992,18,1,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10993,18,1,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10994,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
10995,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
10996,18,2,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
10997,18,2,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
10998,18,2,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
10999,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11000,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11001,18,1,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11002,18,1,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11003,18,1,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11004,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11005,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11006,18,2,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11007,18,2,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11008,18,2,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11009,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11010,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11011,18,1,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11012,18,1,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11013,18,1,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11014,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11015,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11016,18,2,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11017,18,2,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11018,18,2,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11019,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11020,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11021,18,1,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11022,18,1,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11023,18,1,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11024,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11025,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11026,18,2,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11027,18,2,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11028,18,2,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11029,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11030,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11031,18,1,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11032,18,1,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11033,18,1,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11034,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11035,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11036,18,2,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11037,18,2,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11038,18,2,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11039,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11040,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11041,18,1,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11042,18,1,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11043,18,1,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11044,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11045,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11046,18,2,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11047,18,2,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11048,18,2,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11049,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11050,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11051,18,1,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11052,18,1,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11053,18,1,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11054,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11055,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11056,18,2,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11057,18,2,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11058,18,2,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11059,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11060,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11061,18,1,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11062,18,1,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11063,18,1,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11064,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11065,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11066,18,2,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11067,18,2,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11068,18,2,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11069,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11070,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11071,18,1,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11072,18,1,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11073,18,1,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11074,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11075,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11076,18,2,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11077,18,2,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11078,18,2,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11079,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11080,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11081,18,1,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11082,18,1,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11083,18,1,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11084,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11085,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11086,18,2,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11087,18,2,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11088,18,2,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11089,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
