,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3729,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,8,44,47,,
3730,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,8,44,47,,
3731,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,8,44,47,,
3732,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,8,44,47,,
3733,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,8,44,47,,
3734,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,8,44,47,,
3735,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,8,44,47,,
3736,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,8,44,47,,
3737,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,8,44,47,,
3738,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,8,44,47,,
3739,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,8,44,47,,
3740,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,8,44,47,,
3741,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,8,44,47,,
3742,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,8,44,47,,
3743,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,8,44,47,,
3744,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,12,44,47,,
3745,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,12,44,47,,
3746,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,12,44,47,,
3747,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,12,44,47,,
3748,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,12,44,47,,
3749,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,12,44,47,,
3750,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,12,44,47,,
3751,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,12,44,47,,
3752,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,12,44,47,,
3753,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,12,44,47,,
3754,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,12,44,47,,
3755,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,12,44,47,,
3756,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,12,44,47,,
3757,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,12,44,47,,
3758,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,12,44,47,,
3759,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,12,44,47,,
3760,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,15,44,47,,
3761,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,15,44,47,,
3762,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,15,44,47,,
3763,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,15,44,47,,
3764,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,15,44,47,,
3765,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,15,44,47,,
3766,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,15,44,47,,
3767,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,15,44,47,,
3768,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,15,44,47,,
3769,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,15,44,47,,
3770,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,15,44,47,,
3771,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,15,44,47,,
3772,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,15,44,47,,
3773,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,15,44,47,,
3774,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,15,44,47,,
3775,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,15,44,47,,
3776,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,6,44,47,,
3777,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,6,44,47,,
3778,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,6,44,47,,
3779,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,6,44,47,,
3780,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,6,44,47,,
3781,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,6,44,47,,
3782,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,6,44,47,,
3783,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,6,44,47,,
3784,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,6,44,47,,
3785,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,6,44,47,,
3786,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,6,44,47,,
3787,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,6,44,47,,
3788,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,6,44,47,,
3789,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,6,44,47,,
3790,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,6,44,47,,
3791,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,6,44,47,,
3792,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,8,44,47,,
3793,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,8,44,47,,
3794,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,8,44,47,,
3795,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,8,44,47,,
3796,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,8,44,47,,
3797,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,8,44,47,,
3798,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,8,44,47,,
3799,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,8,44,47,,
3800,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,8,44,47,,
3801,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,8,44,47,,
3802,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,8,44,47,,
3803,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,8,44,47,,
3804,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,8,44,47,,
3805,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,8,44,47,,
3806,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,8,44,47,,
3807,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,8,44,47,,
3808,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,12,44,47,,
3809,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,12,44,47,,
3810,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,12,44,47,,
3811,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,12,44,47,,
3812,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,12,44,47,,
3813,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,12,44,47,,
3814,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,12,44,47,,
3815,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,12,44,47,,
3816,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,12,44,47,,
3817,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,12,44,47,,
3818,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,12,44,47,,
3819,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,12,44,47,,
3820,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,12,44,47,,
3821,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,12,44,47,,
3822,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,12,44,47,,
3823,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,12,44,47,,
3824,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,15,44,47,,
3825,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,15,44,47,,
3826,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,15,44,47,,
3827,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,15,44,47,,
3828,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,15,44,47,,
3829,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,15,44,47,,
3830,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,15,44,47,,
3831,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,15,44,47,,
3832,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,15,44,47,,
3833,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,15,44,47,,
3834,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,15,44,47,,
3835,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,15,44,47,,
3836,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,15,44,47,,
3837,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,15,44,47,,
3838,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,15,44,47,,
3839,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,15,44,47,,
3840,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
3841,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
3842,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
3843,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
3844,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
3845,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
3846,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
3847,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
3848,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
3849,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
3850,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
3851,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
3852,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
3853,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
3854,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
3855,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
3856,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
3857,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
3858,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
3859,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
3860,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
3861,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
3862,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
3863,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
3864,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
3865,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
3866,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
3867,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
3868,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
3869,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
3870,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
3871,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
3872,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
3873,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
3874,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
3875,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
3876,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
3877,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
3878,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
3879,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
3880,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
3881,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
3882,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
3883,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
3884,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
3885,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
3886,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
3887,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
3888,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
3889,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
3890,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
3891,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
3892,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
3893,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
3894,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
3895,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
3896,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
3897,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
3898,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
3899,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
3900,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
3901,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
3902,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
3903,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
3904,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
3905,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
3906,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
3907,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
3908,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
3909,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
3910,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
3911,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
3912,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
3913,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
3914,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
3915,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
3916,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
3917,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
3918,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
3919,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
3920,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
3921,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
3922,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
3923,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
3924,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
3925,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
3926,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
3927,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
3928,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
3929,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
3930,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
3931,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
3932,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
3933,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
3934,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
3935,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
3936,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
3937,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
3938,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
3939,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
3940,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
3941,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
3942,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
3943,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
3944,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
3945,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
3946,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
3947,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
3948,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
3949,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
3950,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
3951,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
3952,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
3953,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
3954,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
3955,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
3956,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
3957,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
3958,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
3959,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
3960,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
3961,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
3962,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
3963,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
3964,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
3965,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
3966,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
3967,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
3968,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
3969,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
3970,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
3971,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
3972,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
3973,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
3974,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
3975,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
3976,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
3977,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
3978,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
3979,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
3980,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
3981,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
3982,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
3983,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
3984,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
3985,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
3986,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
3987,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
3988,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
3989,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
3990,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
3991,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
3992,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
3993,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
3994,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
3995,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
3996,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
3997,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
3998,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
3999,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
4000,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4001,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4002,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4003,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4004,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4005,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4006,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4007,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4008,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4009,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4010,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4011,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4012,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4013,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4014,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4015,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4016,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4017,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4018,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4019,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4020,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4021,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4022,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4023,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4024,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4025,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4026,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4027,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4028,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4029,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4030,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4031,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4032,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4033,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4034,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4035,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4036,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4037,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4038,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4039,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4040,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4041,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4042,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4043,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4044,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4045,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4046,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4047,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4048,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4049,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4050,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4051,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
