,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7357,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,6,,
7358,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,6,,
7359,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,6,,
7360,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7361,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7362,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7363,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7364,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7365,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7366,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7367,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7368,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7369,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7370,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7371,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7372,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7373,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7374,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7375,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7376,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7377,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7378,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7379,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7380,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7381,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7382,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7383,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7384,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7385,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7386,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7387,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7388,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7389,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7390,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7391,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7392,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7393,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7394,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7395,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7396,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7397,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7398,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7399,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7400,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7401,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7402,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7403,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7404,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7405,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7406,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7407,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7408,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7409,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7410,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7411,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7412,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7413,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7414,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7415,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7416,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7417,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7418,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7419,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7420,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7421,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7422,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7423,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7424,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7425,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7426,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7427,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7428,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7429,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7430,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7431,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7432,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7433,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7434,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7435,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7436,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7437,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7438,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7439,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7440,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7441,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7442,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7443,24,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7444,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7445,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7446,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7447,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7448,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7449,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7450,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7451,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7452,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7453,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7454,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7455,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7456,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7457,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7458,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7459,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7460,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7461,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7462,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7463,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7464,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7465,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7466,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7467,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7468,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7469,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7470,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7471,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7472,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7473,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7474,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7475,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7476,24,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7477,24,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7478,24,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7479,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7480,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7481,24,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7482,24,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7483,24,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7484,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7485,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7486,24,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7487,24,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7488,24,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7489,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7490,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7491,24,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7492,24,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7493,24,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7494,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7495,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7496,24,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7497,24,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7498,24,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7499,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7500,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7501,24,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7502,24,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7503,24,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7504,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7505,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7506,24,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7507,24,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7508,24,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7509,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7510,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7511,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7512,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7513,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7514,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7515,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,6,,
7516,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,6,,
7517,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,6,,
7518,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,6,,
7519,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,6,,
7520,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7521,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7522,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7523,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7524,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7525,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7526,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7527,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7528,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7529,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7530,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7531,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7532,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7533,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7534,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7535,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7536,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7537,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7538,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7539,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7540,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7541,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7542,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7543,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7544,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7545,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7546,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7547,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7548,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7549,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7550,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7551,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7552,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7553,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7554,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7555,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7556,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7557,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7558,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7559,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7560,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7561,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7562,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7563,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7564,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7565,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7566,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7567,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7568,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7569,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7570,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7571,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7572,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7573,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7574,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7575,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7576,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7577,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7578,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7579,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7580,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7581,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7582,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7583,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7584,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7585,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7586,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7587,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7588,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7589,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7590,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7591,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7592,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7593,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7594,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7595,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7596,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7597,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7598,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7599,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7600,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7601,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7602,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7603,24,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7604,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7605,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7606,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7607,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7608,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7609,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7610,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7611,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7612,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7613,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7614,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7615,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7616,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7617,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7618,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7619,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7620,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7621,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7622,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7623,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7624,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7625,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7626,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7627,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7628,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7629,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7630,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7631,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7632,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7633,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7634,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7635,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7636,24,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7637,24,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7638,24,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7639,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
