,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8850,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8851,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8852,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8853,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8854,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8855,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8856,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8857,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8858,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8859,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8860,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8861,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8862,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8863,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8864,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8865,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8866,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8867,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8868,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8869,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8870,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8871,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8872,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8873,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8874,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8875,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8876,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8877,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8878,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8879,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8880,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8881,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8882,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8883,24,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8884,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8885,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8886,24,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8887,24,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8888,24,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8889,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8890,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8891,24,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8892,24,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8893,24,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8894,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8895,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8896,24,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8897,24,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8898,24,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8899,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8900,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8901,24,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8902,24,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8903,24,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8904,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8905,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8906,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8907,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8908,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8909,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8910,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8911,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8912,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8913,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8914,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8915,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8916,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8917,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8918,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8919,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8920,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8921,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8922,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8923,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8924,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8925,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8926,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8927,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8928,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8929,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8930,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8931,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8932,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8933,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8934,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8935,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8936,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8937,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8938,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8939,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8940,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8941,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8942,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8943,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8944,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8945,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8946,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8947,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8948,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8949,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8950,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8951,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8952,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8953,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8954,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8955,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,12,57,62,,
8956,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,12,57,62,,
8957,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,12,57,62,,
8958,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,12,57,62,,
8959,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,12,57,62,,
8960,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8961,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8962,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8963,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8964,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8965,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8966,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8967,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8968,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8969,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8970,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8971,24,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8972,24,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8973,24,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8974,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8975,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8976,24,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8977,24,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8978,24,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8979,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8980,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8981,24,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8982,24,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8983,24,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8984,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8985,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8986,24,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8987,24,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8988,24,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8989,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8990,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8991,24,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8992,24,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8993,24,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8994,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
8995,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
8996,24,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
8997,24,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
8998,24,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
8999,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9000,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9001,24,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9002,24,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9003,24,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9004,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9005,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9006,24,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9007,24,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9008,24,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9009,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9010,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9011,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9012,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9013,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9014,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9015,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9016,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9017,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9018,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9019,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9020,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9021,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9022,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9023,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9024,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9025,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9026,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9027,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9028,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9029,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9030,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9031,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9032,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9033,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9034,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9035,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9036,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9037,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9038,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9039,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9040,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9041,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9042,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9043,24,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9044,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9045,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9046,24,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9047,24,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9048,24,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9049,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9050,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9051,24,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9052,24,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9053,24,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9054,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9055,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9056,24,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9057,24,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9058,24,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9059,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9060,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9061,24,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9062,24,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9063,24,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9064,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9065,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9066,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9067,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9068,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9069,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9070,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9071,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9072,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9073,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9074,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9075,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9076,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9077,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9078,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9079,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9080,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9081,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9082,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9083,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9084,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9085,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9086,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9087,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9088,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9089,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9090,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9091,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9092,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9093,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9094,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9095,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9096,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9097,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9098,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9099,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9100,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9101,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9102,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9103,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9104,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9105,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9106,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9107,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9108,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9109,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9110,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9111,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9112,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9113,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9114,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9115,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,62,,
9116,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,62,,
9117,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,62,,
9118,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,62,,
9119,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,62,,
9120,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9121,24,1,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9122,24,1,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9123,24,1,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9124,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9125,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9126,24,2,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9127,24,2,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9128,24,2,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9129,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9130,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9131,24,1,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9132,24,1,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
