,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3114,18,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3115,18,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3116,18,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3117,18,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3118,18,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3119,18,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3120,18,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3121,18,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3122,18,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3123,18,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3124,18,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3125,18,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3126,18,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3127,18,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3128,18,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3129,18,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3130,18,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3131,18,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3132,18,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3133,18,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3134,18,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3135,18,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3136,18,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3137,18,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3138,18,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3139,18,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3140,18,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3141,18,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3142,18,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3143,18,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3144,18,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3145,18,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3146,18,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3147,18,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3148,18,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3149,18,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3150,18,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3151,18,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3152,18,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3153,18,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3154,18,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3155,18,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3156,18,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3157,18,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3158,18,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3159,18,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3160,18,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3161,18,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3162,18,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3163,18,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3164,18,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3165,18,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3166,18,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3167,18,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3168,18,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3169,18,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3170,18,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3171,18,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3172,18,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3173,18,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3174,18,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3175,18,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3176,18,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3177,18,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3178,18,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3179,18,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3180,18,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3181,18,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3182,18,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3183,18,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3184,18,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3185,18,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3186,18,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3187,18,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3188,18,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3189,18,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3190,18,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3191,18,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3192,18,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3193,18,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3194,18,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3195,18,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3196,18,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3197,18,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3198,18,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3199,18,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3200,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3201,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3202,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3203,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3204,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3205,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3206,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3207,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3208,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3209,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3210,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3211,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3212,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3213,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3214,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3215,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3216,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3217,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3218,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3219,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3220,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3221,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3222,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3223,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3224,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3225,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3226,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3227,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3228,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3229,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3230,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3231,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3232,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3233,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3234,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3235,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3236,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3237,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3238,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3239,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3240,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3241,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3242,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3243,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3244,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3245,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3246,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3247,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3248,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3249,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3250,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3251,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3252,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3253,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3254,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3255,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3256,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3257,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3258,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3259,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3260,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3261,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3262,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3263,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3264,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3265,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3266,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3267,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3268,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3269,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3270,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3271,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3272,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3273,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3274,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3275,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3276,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3277,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3278,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3279,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3280,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3281,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3282,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3283,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3284,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3285,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3286,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3287,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3288,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3289,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3290,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3291,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3292,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3293,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3294,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3295,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3296,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3297,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3298,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3299,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3300,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3301,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3302,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3303,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3304,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3305,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3306,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3307,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3308,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3309,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3310,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3311,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3312,22,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3313,22,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3314,22,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3315,22,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3316,22,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3317,22,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3318,22,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3319,22,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3320,22,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3321,22,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3322,22,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3323,22,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3324,22,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3325,22,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3326,22,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3327,22,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3328,22,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3329,22,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3330,22,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3331,22,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3332,22,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3333,22,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3334,22,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3335,22,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3336,22,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3337,22,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3338,22,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3339,22,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3340,22,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3341,22,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3342,22,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3343,22,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3344,22,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3345,22,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3346,22,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3347,22,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3348,22,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3349,22,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3350,22,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3351,22,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3352,22,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3353,22,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3354,22,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3355,22,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3356,22,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3357,22,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3358,22,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3359,22,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3360,22,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3361,22,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3362,22,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3363,22,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3364,22,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3365,22,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3366,22,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3367,22,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3368,22,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3369,22,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3370,22,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3371,22,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3372,22,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3373,22,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3374,22,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3375,22,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3376,22,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3377,22,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3378,22,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3379,22,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3380,22,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3381,22,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3382,22,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3383,22,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3384,22,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3385,22,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3386,22,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3387,22,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3388,22,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3389,22,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3390,22,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3391,22,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3392,22,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3393,22,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3394,22,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3395,22,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3396,22,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3397,22,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3398,22,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3399,22,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3400,22,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3401,22,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3402,22,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3403,22,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3404,22,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3405,22,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3406,22,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3407,22,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3408,22,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3409,22,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3410,22,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3411,22,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3412,22,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3413,22,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3414,22,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3415,22,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3416,22,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3417,22,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3418,22,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3419,22,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3420,22,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3421,22,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3422,22,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3423,22,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3424,22,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3425,22,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3426,22,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3427,22,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3428,22,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3429,22,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3430,22,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3431,22,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3432,22,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3433,22,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3434,22,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3435,22,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3436,22,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
