,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
9300,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9301,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9302,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9303,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9304,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9305,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9306,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9307,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9308,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9309,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9310,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9311,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9312,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9313,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9314,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9315,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9316,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9317,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9318,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9319,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9320,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9321,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9322,1,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9323,1,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9324,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9325,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9326,2,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9327,2,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9328,2,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9329,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9330,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9331,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9332,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9333,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9334,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9335,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9336,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9337,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9338,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9339,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9340,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9341,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9342,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9343,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9344,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9345,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9346,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9347,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9348,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9349,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9350,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9351,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9352,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9353,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9354,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9355,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9356,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9357,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9358,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9359,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9360,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9361,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9362,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9363,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9364,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9365,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9366,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9367,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9368,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9369,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9370,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9371,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9372,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9373,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9374,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9375,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9376,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9377,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9378,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9379,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9380,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9381,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9382,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9383,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9384,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9385,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9386,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9387,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9388,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9389,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9390,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9391,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9392,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9393,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9394,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9395,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,63,64,,
9396,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9397,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9398,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,63,64,,
9399,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,63,64,,
9400,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9401,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9402,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9403,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9404,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9405,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9406,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9407,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9408,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9409,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9410,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9411,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9412,1,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9413,1,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9414,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9415,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9416,2,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9417,2,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9418,2,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9419,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9420,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9421,1,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9422,1,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9423,1,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9424,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9425,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9426,2,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9427,2,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9428,2,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9429,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9430,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9431,1,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9432,1,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9433,1,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9434,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9435,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9436,2,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9437,2,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9438,2,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9439,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9440,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9441,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9442,1,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9443,1,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9444,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9445,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9446,2,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9447,2,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9448,2,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9449,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9450,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9451,1,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9452,1,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9453,1,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9454,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9455,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9456,2,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9457,2,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9458,2,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9459,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9460,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9461,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9462,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9463,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9464,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9465,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9466,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9467,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9468,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9469,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9470,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9471,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9472,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9473,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9474,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9475,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9476,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9477,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9478,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9479,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9480,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9481,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9482,1,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9483,1,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9484,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9485,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9486,2,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9487,2,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9488,2,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9489,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9490,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9491,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9492,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9493,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9494,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9495,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9496,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9497,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9498,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9499,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9500,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9501,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9502,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9503,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9504,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9505,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9506,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9507,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9508,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9509,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9510,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9511,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9512,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9513,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9514,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9515,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9516,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9517,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9518,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9519,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9520,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9521,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9522,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9523,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9524,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9525,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9526,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9527,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9528,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9529,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9530,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9531,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9532,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9533,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9534,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9535,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9536,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9537,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9538,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9539,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9540,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9541,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9542,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9543,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9544,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9545,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9546,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9547,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9548,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9549,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9550,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9551,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9552,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9553,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9554,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9555,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,63,64,,
9556,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9557,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9558,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,63,64,,
9559,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,63,64,,
9560,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,63,64,,
9561,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9562,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9563,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9564,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,63,64,,
9565,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,63,64,,
9566,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9567,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9568,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,63,64,,
9569,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,63,64,,
9570,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,63,64,,
9571,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,63,64,,
