,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
29855,18,2,2000,0.4,10000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29856,18,2,2000,0.4,10000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29857,18,2,2000,0.4,10000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29858,18,2,2000,0.4,10000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29859,18,2,2000,0.4,10000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29860,18,1,3000,0.6,10000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29861,18,1,3000,0.6,10000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29862,18,1,3000,0.6,10000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29863,18,1,3000,0.6,10000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29864,18,1,3000,0.6,10000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29865,18,2,3000,0.6,10000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29866,18,2,3000,0.6,10000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29867,18,2,3000,0.6,10000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29868,18,2,3000,0.6,10000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29869,18,2,3000,0.6,10000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29870,18,1,4000,0.8,10000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,0.0,[0]
29871,18,1,4000,0.8,10000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29872,18,1,4000,0.8,10000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29873,18,1,4000,0.8,10000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29874,18,1,4000,0.8,10000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,0.0,[0]
29875,18,2,4000,0.8,10000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,0.0,[0]
29876,18,2,4000,0.8,10000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29877,18,2,4000,0.8,10000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29878,18,2,4000,0.8,10000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29879,18,2,4000,0.8,10000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,0.0,[0]
29880,18,1,1000,0.2,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29881,18,1,1000,0.2,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29882,18,1,1000,0.2,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29883,18,1,1000,0.2,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29884,18,1,1000,0.2,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29885,18,2,1000,0.2,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29886,18,2,1000,0.2,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29887,18,2,1000,0.2,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29888,18,2,1000,0.2,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29889,18,2,1000,0.2,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29890,18,1,2000,0.4,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29891,18,1,2000,0.4,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29892,18,1,2000,0.4,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29893,18,1,2000,0.4,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29894,18,1,2000,0.4,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29895,18,2,2000,0.4,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29896,18,2,2000,0.4,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29897,18,2,2000,0.4,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29898,18,2,2000,0.4,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29899,18,2,2000,0.4,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29900,18,1,3000,0.6,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29901,18,1,3000,0.6,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29902,18,1,3000,0.6,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29903,18,1,3000,0.6,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29904,18,1,3000,0.6,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29905,18,2,3000,0.6,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,175.0,[175]
29906,18,2,3000,0.6,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29907,18,2,3000,0.6,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29908,18,2,3000,0.6,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,175.0,[175]
29909,18,2,3000,0.6,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,175.0,[175]
29910,18,1,4000,0.8,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,0.0,[0]
29911,18,1,4000,0.8,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29912,18,1,4000,0.8,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29913,18,1,4000,0.8,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29914,18,1,4000,0.8,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,0.0,[0]
29915,18,2,4000,0.8,15000,1,0,0,1,3,5000,1,5522208235,8,12,2,41,0.0,[0]
29916,18,2,4000,0.8,15000,1,1,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29917,18,2,4000,0.8,15000,1,2,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29918,18,2,4000,0.8,15000,1,3,0,1,3,5000,2,5522208235,8,12,2,41,0.0,[0]
29919,18,2,4000,0.8,15000,1,0,0,1,3,5000,3,5522208235,8,12,2,41,0.0,[0]
29920,18,1,1000,0.2,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29921,18,1,1000,0.2,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29922,18,1,1000,0.2,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29923,18,1,1000,0.2,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29924,18,1,1000,0.2,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29925,18,2,1000,0.2,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29926,18,2,1000,0.2,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29927,18,2,1000,0.2,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29928,18,2,1000,0.2,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29929,18,2,1000,0.2,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29930,18,1,2000,0.4,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29931,18,1,2000,0.4,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29932,18,1,2000,0.4,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29933,18,1,2000,0.4,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29934,18,1,2000,0.4,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29935,18,2,2000,0.4,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29936,18,2,2000,0.4,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29937,18,2,2000,0.4,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29938,18,2,2000,0.4,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29939,18,2,2000,0.4,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29940,18,1,3000,0.6,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29941,18,1,3000,0.6,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29942,18,1,3000,0.6,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29943,18,1,3000,0.6,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29944,18,1,3000,0.6,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29945,18,2,3000,0.6,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29946,18,2,3000,0.6,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29947,18,2,3000,0.6,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29948,18,2,3000,0.6,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29949,18,2,3000,0.6,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29950,18,1,4000,0.8,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
29951,18,1,4000,0.8,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29952,18,1,4000,0.8,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29953,18,1,4000,0.8,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29954,18,1,4000,0.8,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
29955,18,2,4000,0.8,7000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
29956,18,2,4000,0.8,7000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29957,18,2,4000,0.8,7000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29958,18,2,4000,0.8,7000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29959,18,2,4000,0.8,7000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
29960,18,1,1000,0.2,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29961,18,1,1000,0.2,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29962,18,1,1000,0.2,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29963,18,1,1000,0.2,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29964,18,1,1000,0.2,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29965,18,2,1000,0.2,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29966,18,2,1000,0.2,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29967,18,2,1000,0.2,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29968,18,2,1000,0.2,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29969,18,2,1000,0.2,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29970,18,1,2000,0.4,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29971,18,1,2000,0.4,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29972,18,1,2000,0.4,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29973,18,1,2000,0.4,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29974,18,1,2000,0.4,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29975,18,2,2000,0.4,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29976,18,2,2000,0.4,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29977,18,2,2000,0.4,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29978,18,2,2000,0.4,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29979,18,2,2000,0.4,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29980,18,1,3000,0.6,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29981,18,1,3000,0.6,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29982,18,1,3000,0.6,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29983,18,1,3000,0.6,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29984,18,1,3000,0.6,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29985,18,2,3000,0.6,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
29986,18,2,3000,0.6,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29987,18,2,3000,0.6,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29988,18,2,3000,0.6,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
29989,18,2,3000,0.6,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
29990,18,1,4000,0.8,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
29991,18,1,4000,0.8,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29992,18,1,4000,0.8,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29993,18,1,4000,0.8,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29994,18,1,4000,0.8,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
29995,18,2,4000,0.8,7500,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
29996,18,2,4000,0.8,7500,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29997,18,2,4000,0.8,7500,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29998,18,2,4000,0.8,7500,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
29999,18,2,4000,0.8,7500,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
30000,18,1,1000,0.2,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30001,18,1,1000,0.2,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30002,18,1,1000,0.2,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30003,18,1,1000,0.2,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30004,18,1,1000,0.2,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30005,18,2,1000,0.2,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30006,18,2,1000,0.2,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30007,18,2,1000,0.2,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30008,18,2,1000,0.2,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30009,18,2,1000,0.2,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30010,18,1,2000,0.4,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30011,18,1,2000,0.4,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30012,18,1,2000,0.4,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30013,18,1,2000,0.4,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30014,18,1,2000,0.4,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30015,18,2,2000,0.4,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30016,18,2,2000,0.4,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30017,18,2,2000,0.4,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30018,18,2,2000,0.4,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30019,18,2,2000,0.4,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30020,18,1,3000,0.6,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30021,18,1,3000,0.6,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30022,18,1,3000,0.6,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30023,18,1,3000,0.6,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30024,18,1,3000,0.6,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30025,18,2,3000,0.6,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30026,18,2,3000,0.6,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30027,18,2,3000,0.6,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30028,18,2,3000,0.6,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30029,18,2,3000,0.6,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30030,18,1,4000,0.8,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
30031,18,1,4000,0.8,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30032,18,1,4000,0.8,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30033,18,1,4000,0.8,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30034,18,1,4000,0.8,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
30035,18,2,4000,0.8,10000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
30036,18,2,4000,0.8,10000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30037,18,2,4000,0.8,10000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30038,18,2,4000,0.8,10000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30039,18,2,4000,0.8,10000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
30040,18,1,1000,0.2,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30041,18,1,1000,0.2,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30042,18,1,1000,0.2,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30043,18,1,1000,0.2,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30044,18,1,1000,0.2,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30045,18,2,1000,0.2,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30046,18,2,1000,0.2,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30047,18,2,1000,0.2,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30048,18,2,1000,0.2,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30049,18,2,1000,0.2,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30050,18,1,2000,0.4,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30051,18,1,2000,0.4,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30052,18,1,2000,0.4,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30053,18,1,2000,0.4,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30054,18,1,2000,0.4,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30055,18,2,2000,0.4,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30056,18,2,2000,0.4,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30057,18,2,2000,0.4,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30058,18,2,2000,0.4,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30059,18,2,2000,0.4,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30060,18,1,3000,0.6,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30061,18,1,3000,0.6,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30062,18,1,3000,0.6,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30063,18,1,3000,0.6,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30064,18,1,3000,0.6,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30065,18,2,3000,0.6,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,175.0,[175]
30066,18,2,3000,0.6,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30067,18,2,3000,0.6,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30068,18,2,3000,0.6,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,175.0,[175]
30069,18,2,3000,0.6,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,175.0,[175]
30070,18,1,4000,0.8,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
30071,18,1,4000,0.8,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30072,18,1,4000,0.8,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30073,18,1,4000,0.8,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30074,18,1,4000,0.8,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
30075,18,2,4000,0.8,15000,1,0,0,1,3,5000,1,5522208235,8,15,2,41,0.0,[0]
30076,18,2,4000,0.8,15000,1,1,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30077,18,2,4000,0.8,15000,1,2,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30078,18,2,4000,0.8,15000,1,3,0,1,3,5000,2,5522208235,8,15,2,41,0.0,[0]
30079,18,2,4000,0.8,15000,1,0,0,1,3,5000,3,5522208235,8,15,2,41,0.0,[0]
30080,18,1,1000,0.2,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30081,18,1,1000,0.2,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30082,18,1,1000,0.2,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30083,18,1,1000,0.2,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30084,18,1,1000,0.2,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30085,18,2,1000,0.2,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30086,18,2,1000,0.2,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30087,18,2,1000,0.2,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30088,18,2,1000,0.2,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30089,18,2,1000,0.2,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30090,18,1,2000,0.4,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30091,18,1,2000,0.4,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30092,18,1,2000,0.4,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30093,18,1,2000,0.4,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30094,18,1,2000,0.4,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30095,18,2,2000,0.4,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30096,18,2,2000,0.4,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30097,18,2,2000,0.4,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30098,18,2,2000,0.4,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30099,18,2,2000,0.4,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30100,18,1,3000,0.6,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30101,18,1,3000,0.6,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30102,18,1,3000,0.6,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30103,18,1,3000,0.6,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30104,18,1,3000,0.6,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30105,18,2,3000,0.6,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,175.0,[175]
30106,18,2,3000,0.6,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30107,18,2,3000,0.6,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30108,18,2,3000,0.6,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,175.0,[175]
30109,18,2,3000,0.6,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,175.0,[175]
30110,18,1,4000,0.8,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,0.0,[0]
30111,18,1,4000,0.8,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,0.0,[0]
30112,18,1,4000,0.8,7000,2,2,0,1,3,5000,2,5522208235,0,6,2,41,0.0,[0]
30113,18,1,4000,0.8,7000,2,3,0,1,3,5000,2,5522208235,0,6,2,41,0.0,[0]
30114,18,1,4000,0.8,7000,2,0,0,1,3,5000,3,5522208235,0,6,2,41,0.0,[0]
30115,18,2,4000,0.8,7000,2,0,0,1,3,5000,1,5522208235,0,6,2,41,0.0,[0]
30116,18,2,4000,0.8,7000,2,1,0,1,3,5000,2,5522208235,0,6,2,41,0.0,[0]
