,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8317,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8318,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8319,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8320,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8321,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8322,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8323,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8324,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8325,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8326,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8327,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8328,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8329,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8330,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8331,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8332,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8333,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8334,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8335,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8336,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8337,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8338,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8339,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8340,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8341,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8342,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8343,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8344,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8345,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8346,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8347,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8348,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8349,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8350,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8351,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8352,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8353,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8354,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8355,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8356,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8357,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8358,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8359,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8360,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8361,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8362,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8363,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8364,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8365,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8366,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8367,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8368,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8369,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8370,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8371,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8372,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8373,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8374,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8375,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8376,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8377,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8378,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8379,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8380,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8381,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8382,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8383,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8384,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8385,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8386,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8387,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8388,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8389,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8390,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8391,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8392,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8393,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8394,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8395,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8396,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8397,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8398,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8399,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8400,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8401,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8402,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8403,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8404,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8405,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8406,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8407,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8408,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8409,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8410,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8411,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8412,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8413,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8414,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8415,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8416,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8417,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8418,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8419,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8420,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8421,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8422,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8423,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8424,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8425,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8426,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8427,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8428,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8429,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8430,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8431,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8432,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8433,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8434,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8435,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8436,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8437,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8438,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8439,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8440,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8441,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8442,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8443,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8444,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8445,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8446,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8447,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8448,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8449,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8450,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8451,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8452,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8453,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8454,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8455,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8456,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8457,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8458,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8459,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8460,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8461,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8462,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8463,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8464,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8465,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8466,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8467,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8468,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8469,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8470,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8471,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8472,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8473,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8474,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8475,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8476,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8477,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8478,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8479,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8480,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8481,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8482,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8483,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8484,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8485,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8486,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8487,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8488,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8489,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8490,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8491,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8492,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8493,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8494,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8495,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8496,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8497,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8498,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8499,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8500,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8501,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8502,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8503,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8504,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8505,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8506,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8507,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8508,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8509,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8510,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8511,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8512,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8513,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8514,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8515,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8516,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8517,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8518,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8519,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8520,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8521,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8522,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8523,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8524,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8525,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8526,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8527,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8528,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8529,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8530,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8531,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8532,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8533,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8534,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8535,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8536,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8537,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8538,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8539,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8540,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8541,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8542,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8543,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8544,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8545,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8546,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8547,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8548,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8549,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8550,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8551,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8552,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8553,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8554,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8555,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8556,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8557,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8558,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8559,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8560,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8561,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8562,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8563,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8564,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8565,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8566,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8567,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8568,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8569,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8570,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8571,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8572,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8573,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8574,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8575,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8576,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8577,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8578,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8579,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8580,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8581,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8582,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8583,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8584,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8585,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8586,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8587,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8588,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8589,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8590,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8591,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8592,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8593,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8594,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8595,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8596,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8597,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8598,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8599,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
