,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
11066,1600,0.4,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11067,1600,0.4,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11068,1600,0.4,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11069,1600,0.4,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11070,2400,0.6,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11071,2400,0.6,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11072,2400,0.6,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11073,2400,0.6,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11074,2400,0.6,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11075,3200,0.8,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,0.0,[0]
11076,3200,0.8,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11077,3200,0.8,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11078,3200,0.8,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11079,3200,0.8,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11080,800,0.2,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11081,800,0.2,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11082,800,0.2,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11083,800,0.2,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11084,800,0.2,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11085,1600,0.4,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11086,1600,0.4,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11087,1600,0.4,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11088,1600,0.4,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11089,1600,0.4,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11090,2400,0.6,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11091,2400,0.6,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11092,2400,0.6,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11093,2400,0.6,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11094,2400,0.6,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11095,3200,0.8,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,0.0,[0]
11096,3200,0.8,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11097,3200,0.8,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11098,3200,0.8,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11099,3200,0.8,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11100,800,0.2,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11101,800,0.2,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11102,800,0.2,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11103,800,0.2,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11104,800,0.2,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11105,1600,0.4,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11106,1600,0.4,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11107,1600,0.4,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11108,1600,0.4,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11109,1600,0.4,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11110,2400,0.6,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,174.0,[174]
11111,2400,0.6,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11112,2400,0.6,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11113,2400,0.6,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11114,2400,0.6,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11115,3200,0.8,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,12,35,35,0.0,[0]
11116,3200,0.8,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11117,3200,0.8,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11118,3200,0.8,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,12,35,35,0.0,[0]
11119,3200,0.8,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,12,35,35,0.0,[0]
11120,800,0.2,7000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11121,800,0.2,7000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11122,800,0.2,7000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11123,800,0.2,7000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11124,800,0.2,7000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11125,1600,0.4,7000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11126,1600,0.4,7000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11127,1600,0.4,7000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11128,1600,0.4,7000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11129,1600,0.4,7000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11130,2400,0.6,7000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11131,2400,0.6,7000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11132,2400,0.6,7000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11133,2400,0.6,7000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11134,2400,0.6,7000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11135,3200,0.8,7000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,0.0,[0]
11136,3200,0.8,7000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11137,3200,0.8,7000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11138,3200,0.8,7000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11139,3200,0.8,7000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11140,800,0.2,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11141,800,0.2,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11142,800,0.2,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11143,800,0.2,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11144,800,0.2,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11145,1600,0.4,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11146,1600,0.4,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11147,1600,0.4,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11148,1600,0.4,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11149,1600,0.4,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11150,2400,0.6,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11151,2400,0.6,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11152,2400,0.6,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11153,2400,0.6,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11154,2400,0.6,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11155,3200,0.8,7500.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,0.0,[0]
11156,3200,0.8,7500.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11157,3200,0.8,7500.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11158,3200,0.8,7500.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11159,3200,0.8,7500.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11160,800,0.2,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11161,800,0.2,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11162,800,0.2,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11163,800,0.2,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11164,800,0.2,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11165,1600,0.4,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11166,1600,0.4,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11167,1600,0.4,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11168,1600,0.4,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11169,1600,0.4,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11170,2400,0.6,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11171,2400,0.6,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11172,2400,0.6,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11173,2400,0.6,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11174,2400,0.6,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11175,3200,0.8,10000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,0.0,[0]
11176,3200,0.8,10000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11177,3200,0.8,10000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11178,3200,0.8,10000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11179,3200,0.8,10000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11180,800,0.2,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11181,800,0.2,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11182,800,0.2,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11183,800,0.2,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11184,800,0.2,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11185,1600,0.4,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11186,1600,0.4,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11187,1600,0.4,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11188,1600,0.4,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11189,1600,0.4,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11190,2400,0.6,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,174.0,[174]
11191,2400,0.6,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11192,2400,0.6,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11193,2400,0.6,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11194,2400,0.6,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11195,3200,0.8,15000.0,1,0,6,6,2,4000,1,5522208235,8.0,15,35,35,0.0,[0]
11196,3200,0.8,15000.0,1,1,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11197,3200,0.8,15000.0,1,2,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11198,3200,0.8,15000.0,1,3,6,6,2,4000,2,5522208235,8.0,15,35,35,0.0,[0]
11199,3200,0.8,15000.0,1,0,6,6,2,4000,3,5522208235,8.0,15,35,35,0.0,[0]
11200,800,0.2,,2,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11201,800,0.2,,2,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11202,800,0.2,,2,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11203,800,0.2,,2,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11204,800,0.2,,2,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11205,1600,0.4,,2,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11206,1600,0.4,,2,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11207,1600,0.4,,2,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11208,1600,0.4,,2,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11209,1600,0.4,,2,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11210,2400,0.6,,2,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11211,2400,0.6,,2,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11212,2400,0.6,,2,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11213,2400,0.6,,2,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11214,2400,0.6,,2,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11215,3200,0.8,,2,0,6,6,2,4000,1,5522208235,,6,35,35,0.0,[0]
11216,3200,0.8,,2,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11217,3200,0.8,,2,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11218,3200,0.8,,2,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11219,3200,0.8,,2,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11220,800,0.2,,2,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11221,800,0.2,,2,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11222,800,0.2,,2,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11223,800,0.2,,2,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11224,800,0.2,,2,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11225,1600,0.4,,2,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11226,1600,0.4,,2,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11227,1600,0.4,,2,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11228,1600,0.4,,2,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11229,1600,0.4,,2,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11230,2400,0.6,,2,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11231,2400,0.6,,2,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11232,2400,0.6,,2,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11233,2400,0.6,,2,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11234,2400,0.6,,2,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11235,3200,0.8,,2,0,6,6,2,4000,1,5522208235,,8,35,35,0.0,[0]
11236,3200,0.8,,2,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11237,3200,0.8,,2,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11238,3200,0.8,,2,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11239,3200,0.8,,2,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11240,800,0.2,,2,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11241,800,0.2,,2,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11242,800,0.2,,2,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11243,800,0.2,,2,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11244,800,0.2,,2,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11245,1600,0.4,,2,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11246,1600,0.4,,2,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11247,1600,0.4,,2,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11248,1600,0.4,,2,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11249,1600,0.4,,2,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11250,2400,0.6,,2,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11251,2400,0.6,,2,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11252,2400,0.6,,2,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11253,2400,0.6,,2,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11254,2400,0.6,,2,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11255,3200,0.8,,2,0,6,6,2,4000,1,5522208235,,12,35,35,0.0,[0]
11256,3200,0.8,,2,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11257,3200,0.8,,2,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11258,3200,0.8,,2,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11259,3200,0.8,,2,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11260,800,0.2,,2,0,6,6,2,4000,1,5522208235,,15,35,35,174.0,[174]
11261,800,0.2,,2,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11262,800,0.2,,2,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11263,800,0.2,,2,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11264,800,0.2,,2,0,6,6,2,4000,3,5522208235,,15,35,35,0.0,[0]
11265,1600,0.4,,2,0,6,6,2,4000,1,5522208235,,15,35,35,174.0,[174]
11266,1600,0.4,,2,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11267,1600,0.4,,2,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11268,1600,0.4,,2,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11269,1600,0.4,,2,0,6,6,2,4000,3,5522208235,,15,35,35,0.0,[0]
11270,2400,0.6,,2,0,6,6,2,4000,1,5522208235,,15,35,35,174.0,[174]
11271,2400,0.6,,2,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11272,2400,0.6,,2,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11273,2400,0.6,,2,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11274,2400,0.6,,2,0,6,6,2,4000,3,5522208235,,15,35,35,0.0,[0]
11275,3200,0.8,,2,0,6,6,2,4000,1,5522208235,,15,35,35,0.0,[0]
11276,3200,0.8,,2,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11277,3200,0.8,,2,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11278,3200,0.8,,2,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11279,3200,0.8,,2,0,6,6,2,4000,3,5522208235,,15,35,35,0.0,[0]
11280,800,0.2,,3,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11281,800,0.2,,3,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11282,800,0.2,,3,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11283,800,0.2,,3,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11284,800,0.2,,3,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11285,1600,0.4,,3,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11286,1600,0.4,,3,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11287,1600,0.4,,3,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11288,1600,0.4,,3,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11289,1600,0.4,,3,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11290,2400,0.6,,3,0,6,6,2,4000,1,5522208235,,6,35,35,174.0,[174]
11291,2400,0.6,,3,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11292,2400,0.6,,3,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11293,2400,0.6,,3,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11294,2400,0.6,,3,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11295,3200,0.8,,3,0,6,6,2,4000,1,5522208235,,6,35,35,0.0,[0]
11296,3200,0.8,,3,1,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11297,3200,0.8,,3,2,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11298,3200,0.8,,3,3,6,6,2,4000,2,5522208235,,6,35,35,0.0,[0]
11299,3200,0.8,,3,0,6,6,2,4000,3,5522208235,,6,35,35,0.0,[0]
11300,800,0.2,,3,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11301,800,0.2,,3,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11302,800,0.2,,3,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11303,800,0.2,,3,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11304,800,0.2,,3,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11305,1600,0.4,,3,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11306,1600,0.4,,3,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11307,1600,0.4,,3,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11308,1600,0.4,,3,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11309,1600,0.4,,3,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11310,2400,0.6,,3,0,6,6,2,4000,1,5522208235,,8,35,35,174.0,[174]
11311,2400,0.6,,3,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11312,2400,0.6,,3,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11313,2400,0.6,,3,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11314,2400,0.6,,3,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11315,3200,0.8,,3,0,6,6,2,4000,1,5522208235,,8,35,35,0.0,[0]
11316,3200,0.8,,3,1,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11317,3200,0.8,,3,2,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11318,3200,0.8,,3,3,6,6,2,4000,2,5522208235,,8,35,35,0.0,[0]
11319,3200,0.8,,3,0,6,6,2,4000,3,5522208235,,8,35,35,0.0,[0]
11320,800,0.2,,3,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11321,800,0.2,,3,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11322,800,0.2,,3,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11323,800,0.2,,3,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11324,800,0.2,,3,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11325,1600,0.4,,3,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11326,1600,0.4,,3,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11327,1600,0.4,,3,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11328,1600,0.4,,3,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11329,1600,0.4,,3,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11330,2400,0.6,,3,0,6,6,2,4000,1,5522208235,,12,35,35,174.0,[174]
11331,2400,0.6,,3,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11332,2400,0.6,,3,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11333,2400,0.6,,3,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11334,2400,0.6,,3,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11335,3200,0.8,,3,0,6,6,2,4000,1,5522208235,,12,35,35,0.0,[0]
11336,3200,0.8,,3,1,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11337,3200,0.8,,3,2,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11338,3200,0.8,,3,3,6,6,2,4000,2,5522208235,,12,35,35,0.0,[0]
11339,3200,0.8,,3,0,6,6,2,4000,3,5522208235,,12,35,35,0.0,[0]
11340,800,0.2,,3,0,6,6,2,4000,1,5522208235,,15,35,35,174.0,[174]
11341,800,0.2,,3,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11342,800,0.2,,3,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11343,800,0.2,,3,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11344,800,0.2,,3,0,6,6,2,4000,3,5522208235,,15,35,35,0.0,[0]
11345,1600,0.4,,3,0,6,6,2,4000,1,5522208235,,15,35,35,174.0,[174]
11346,1600,0.4,,3,1,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11347,1600,0.4,,3,2,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
11348,1600,0.4,,3,3,6,6,2,4000,2,5522208235,,15,35,35,0.0,[0]
