,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8084,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8085,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8086,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8087,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8088,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8089,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8090,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8091,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8092,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8093,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8094,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8095,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8096,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8097,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8098,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8099,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8100,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8101,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8102,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8103,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8104,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8105,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8106,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8107,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8108,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8109,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8110,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8111,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8112,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8113,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8114,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8115,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8116,24,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8117,24,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8118,24,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8119,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8120,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8121,24,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8122,24,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8123,24,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8124,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8125,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8126,24,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8127,24,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8128,24,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8129,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8130,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8131,24,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8132,24,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8133,24,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8134,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8135,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8136,24,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8137,24,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8138,24,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8139,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8140,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8141,24,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8142,24,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8143,24,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8144,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8145,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8146,24,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8147,24,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8148,24,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8149,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8150,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8151,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8152,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8153,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8154,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8155,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,29,,
8156,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,29,,
8157,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,29,,
8158,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,29,,
8159,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,29,,
8160,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8161,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8162,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8163,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8164,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8165,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8166,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8167,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8168,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8169,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8170,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8171,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8172,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8173,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8174,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8175,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8176,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8177,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8178,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8179,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8180,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8181,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8182,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8183,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8184,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8185,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8186,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8187,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8188,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8189,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8190,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8191,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8192,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8193,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8194,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8195,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8196,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8197,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8198,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8199,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8200,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8201,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8202,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8203,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8204,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8205,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8206,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8207,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8208,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8209,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8210,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8211,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8212,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8213,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8214,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8215,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8216,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8217,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8218,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8219,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8220,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8221,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8222,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8223,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8224,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8225,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8226,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8227,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8228,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8229,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8230,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8231,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8232,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8233,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8234,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8235,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8236,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8237,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8238,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8239,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8240,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8241,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8242,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8243,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8244,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8245,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8246,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8247,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8248,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8249,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8250,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8251,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8252,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8253,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8254,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8255,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8256,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8257,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8258,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8259,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8260,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8261,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8262,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8263,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8264,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8265,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8266,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8267,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8268,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8269,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8270,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8271,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8272,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8273,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8274,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8275,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8276,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8277,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8278,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8279,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8280,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8281,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8282,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8283,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8284,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8285,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8286,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8287,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8288,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8289,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8290,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8291,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8292,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8293,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8294,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8295,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8296,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8297,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8298,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8299,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8300,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8301,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8302,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8303,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8304,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8305,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8306,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8307,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8308,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8309,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8310,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8311,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8312,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8313,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8314,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8315,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8316,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8317,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8318,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8319,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8320,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8321,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8322,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8323,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8324,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8325,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8326,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8327,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8328,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8329,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8330,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8331,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8332,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8333,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8334,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8335,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8336,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8337,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8338,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8339,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8340,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8341,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8342,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8343,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8344,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8345,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8346,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8347,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8348,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8349,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8350,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8351,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8352,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8353,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8354,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8355,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8356,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8357,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8358,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8359,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8360,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8361,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8362,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8363,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8364,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8365,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8366,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
