,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
6831,22,1200,0.8,7500.0,1,1,6,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50612,26,6300,0.6,15000.0,1,0,15,2,2,10500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4905,18,1200,0.8,,3,0,3,2,2,1500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50566,22,8400,0.8,10000.0,1,0,15,2,2,10500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23836,22,1800,0.4,7500.0,1,0,15,2,2,4500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
28857,18,6000,0.8,,4,0,1,2,2,7500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45462,18,6300,0.6,7500.0,1,0,6,2,2,10500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30172,22,6000,0.8,10000.0,1,2,3,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17951,26,900,0.2,,2,3,3,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40961,26,6300,0.6,10000.0,1,3,1,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27668,22,1500,0.2,7500.0,1,3,1,2,2,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14520,18,900,0.2,10000.0,1,0,1,2,2,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
50814,26,8400,0.8,10000.0,1,1,15,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27158,22,4500,0.6,7000.0,1,3,1,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19508,22,900,0.2,7500.0,1,3,6,2,2,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32041,22,1500,0.2,10000.0,1,0,6,2,2,7500,1,5522208235,10,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
26889,26,1500,0.2,7000.0,1,1,1,2,2,7500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38588,22,1500,0.2,15000.0,1,3,15,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26755,26,6000,0.8,7500.0,1,2,1,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15408,18,3600,0.8,,3,1,1,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31825,26,3000,0.4,10000.0,1,2,6,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46091,26,2100,0.2,7000.0,1,3,6,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1067,26,1200,0.8,7500.0,1,0,1,2,2,1500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17160,18,900,0.2,10000.0,1,0,3,2,2,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
30782,26,1500,0.2,7500.0,1,0,3,2,2,7500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15835,26,3600,0.8,,4,2,1,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49475,18,6300,0.6,,2,3,8,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24917,26,1800,0.4,15000.0,1,0,15,2,2,4500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31882,22,3000,0.4,15000.0,1,2,6,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2589,26,300,0.2,,4,1,1,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30153,18,4500,0.6,10000.0,1,1,3,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44058,18,4200,0.4,10000.0,1,1,3,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37816,22,3000,0.4,10000.0,1,0,15,2,2,7500,1,5522208235,10,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
38488,22,3000,0.4,7500.0,1,0,15,2,2,7500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18921,22,1800,0.4,15000.0,1,1,6,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18249,26,900,0.2,,4,1,3,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45395,18,6300,0.6,7000.0,1,3,6,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38031,22,6000,0.8,7500.0,1,1,15,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40227,18,4200,0.4,10000.0,1,0,1,2,2,10500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26446,22,6000,0.8,7000.0,1,0,1,2,2,7500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21278,22,2700,0.6,10000.0,1,3,8,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49120,26,6300,0.6,10000.0,1,2,8,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51955,26,8400,0.8,7500.0,1,2,15,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6372,18,300,0.2,10000.0,1,0,6,2,2,1500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18234,26,3600,0.8,,3,1,3,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46676,26,8400,0.8,7500.0,1,3,6,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41649,26,2100,0.2,,2,1,1,2,2,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3744,26,600,0.4,10000.0,1,1,3,2,2,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45179,26,8400,0.8,7000.0,1,0,6,2,2,10500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4802,26,300,0.2,,3,0,3,2,2,1500,1,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20653,22,900,0.2,,3,0,6,2,2,4500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29475,18,3000,0.4,15000.0,1,0,3,2,2,7500,1,5522208235,10,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
25366,22,3600,0.8,10000.0,1,0,15,2,2,4500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44603,22,4200,0.4,,3,3,3,2,2,10500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30093,18,4500,0.6,7500.0,1,1,3,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15638,22,2700,0.6,,4,3,1,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51939,26,6300,0.6,7500.0,1,1,15,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7964,26,900,0.6,7000.0,1,0,8,2,2,1500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32386,22,6000,0.8,15000.0,1,0,6,2,2,7500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41393,22,8400,0.8,7500.0,1,3,1,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
879,26,900,0.6,10000.0,1,1,1,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19085,18,900,0.2,10000.0,1,3,6,2,2,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29068,22,3000,0.4,7000.0,1,0,3,2,2,7500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36995,18,4500,0.6,7000.0,1,3,15,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39830,18,8400,0.8,15000.0,1,3,1,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12199,18,600,0.4,15000.0,1,2,15,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16033,22,900,0.2,15000.0,1,0,3,2,2,4500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13404,26,1800,0.4,15000.0,1,1,1,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52240,26,6300,0.6,,2,2,15,2,2,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8079,26,900,0.6,10000.0,1,1,8,2,2,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11572,22,1200,0.8,7000.0,1,2,15,2,2,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25779,26,2700,0.6,,2,1,15,2,2,4500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
48409,18,8400,0.8,10000.0,1,2,8,2,2,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21872,26,2700,0.6,7000.0,1,0,8,2,2,4500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
47768,22,2100,0.2,7000.0,1,3,8,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8791,22,900,0.6,10000.0,1,0,8,2,2,1500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11087,26,1200,0.8,7000.0,1,0,15,2,2,1500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23608,22,1800,0.4,,4,0,8,2,2,4500,3,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3923,22,600,0.4,7500.0,1,3,3,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5547,18,600,0.4,7000.0,1,0,6,2,2,1500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4006,22,1200,0.8,10000.0,1,0,3,2,2,1500,1,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7619,26,1200,0.8,,3,0,6,2,2,1500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18480,18,900,0.2,7000.0,1,0,6,2,2,4500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
31561,22,1500,0.2,,4,0,3,2,2,7500,1,5522208235, ,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
40976,26,8400,0.8,10000.0,1,3,1,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46612,22,8400,0.8,7000.0,1,2,6,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19402,22,1800,0.4,15000.0,1,2,6,2,2,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19123,22,2700,0.6,10000.0,1,0,6,2,2,4500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15253,22,900,0.2,,2,0,1,2,2,4500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42652,22,8400,0.8,10000.0,1,2,3,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42376,22,4200,0.4,10000.0,1,0,3,2,2,10500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
48152,26,6300,0.6,10000.0,1,0,8,2,2,10500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1618,22,1200,0.8,10000.0,1,0,1,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43554,26,8400,0.8,7500.0,1,1,3,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32015,18,4500,0.6,7500.0,1,3,6,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2267,26,1200,0.8,,3,0,1,2,2,1500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12700,26,900,0.6,,2,2,15,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25577,26,1800,0.4,10000.0,1,0,15,2,2,4500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34311,22,6000,0.8,,4,1,6,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52611,22,8400,0.8,,4,1,15,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30488,22,1500,0.2,7000.0,1,3,3,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40281,22,4200,0.4,15000.0,1,1,1,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41630,18,8400,0.8,,2,3,1,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20572,22,3600,0.8,,2,2,6,2,2,4500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40917,18,8400,0.8,7500.0,1,0,1,2,2,10500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
463,22,900,0.6,15000.0,1,0,1,2,2,1500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24546,22,900,0.2,7500.0,1,1,15,2,2,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31630,26,1500,0.2,,4,2,3,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45893,22,8400,0.8,7000.0,1,3,6,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50002,22,4200,0.4,,4,2,8,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39628,22,4200,0.4,7000.0,1,0,1,2,2,10500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20694,26,3600,0.8,,3,1,6,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29887,22,1500,0.2,10000.0,1,2,3,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45281,26,6300,0.6,10000.0,1,3,6,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17088,18,3600,0.8,7000.0,1,1,3,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36000,18,1500,0.2,7000.0,1,0,8,2,2,7500,1,5522208235,8,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
42159,26,6300,0.6,,4,1,1,2,2,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32534,26,1500,0.2,10000.0,1,0,6,2,2,7500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23745,18,3600,0.8,,4,0,8,2,2,4500,1,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23556,22,2700,0.6,,4,1,8,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40101,22,4200,0.4,7000.0,1,1,1,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3637,22,900,0.6,7000.0,1,2,3,2,2,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27428,22,1500,0.2,7500.0,1,3,1,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9851,26,300,0.2,,2,3,8,2,2,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
693,18,900,0.6,15000.0,1,1,1,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22674,26,3600,0.8,7500.0,1,1,8,2,2,4500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43914,26,8400,0.8,15000.0,1,1,3,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52342,22,4200,0.4,,3,2,15,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32357,26,3000,0.4,15000.0,1,0,6,2,2,7500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
