,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10683,18,1,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10684,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10685,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10686,18,2,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10687,18,2,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10688,18,2,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10689,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10690,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10691,18,1,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10692,18,1,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10693,18,1,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10694,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10695,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10696,18,2,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10697,18,2,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10698,18,2,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10699,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10700,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10701,18,1,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10702,18,1,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10703,18,1,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10704,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10705,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10706,18,2,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10707,18,2,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10708,18,2,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10709,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10710,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10711,18,1,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10712,18,1,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10713,18,1,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10714,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10715,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,6,57,58,,
10716,18,2,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,6,57,58,,
10717,18,2,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,6,57,58,,
10718,18,2,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,6,57,58,,
10719,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,6,57,58,,
10720,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10721,18,1,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10722,18,1,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10723,18,1,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10724,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10725,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10726,18,2,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10727,18,2,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10728,18,2,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10729,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10730,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10731,18,1,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10732,18,1,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10733,18,1,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10734,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10735,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10736,18,2,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10737,18,2,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10738,18,2,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10739,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10740,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10741,18,1,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10742,18,1,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10743,18,1,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10744,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10745,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10746,18,2,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10747,18,2,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10748,18,2,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10749,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10750,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10751,18,1,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10752,18,1,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10753,18,1,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10754,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10755,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10756,18,2,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10757,18,2,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10758,18,2,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10759,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10760,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10761,18,1,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10762,18,1,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10763,18,1,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10764,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10765,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10766,18,2,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10767,18,2,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10768,18,2,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10769,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10770,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10771,18,1,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10772,18,1,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10773,18,1,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10774,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10775,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10776,18,2,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10777,18,2,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10778,18,2,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10779,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10780,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10781,18,1,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10782,18,1,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10783,18,1,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10784,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10785,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10786,18,2,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10787,18,2,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10788,18,2,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10789,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10790,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10791,18,1,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10792,18,1,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10793,18,1,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10794,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10795,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10796,18,2,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10797,18,2,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10798,18,2,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10799,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10800,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10801,18,1,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10802,18,1,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10803,18,1,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10804,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10805,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10806,18,2,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10807,18,2,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10808,18,2,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10809,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10810,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10811,18,1,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10812,18,1,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10813,18,1,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10814,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10815,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10816,18,2,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10817,18,2,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10818,18,2,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10819,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10820,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10821,18,1,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10822,18,1,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10823,18,1,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10824,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10825,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10826,18,2,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10827,18,2,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10828,18,2,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10829,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10830,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10831,18,1,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10832,18,1,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10833,18,1,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10834,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10835,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10836,18,2,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10837,18,2,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10838,18,2,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10839,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10840,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10841,18,1,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10842,18,1,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10843,18,1,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10844,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10845,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10846,18,2,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10847,18,2,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10848,18,2,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10849,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10850,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10851,18,1,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10852,18,1,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10853,18,1,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10854,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10855,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10856,18,2,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10857,18,2,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10858,18,2,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10859,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10860,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10861,18,1,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10862,18,1,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10863,18,1,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10864,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10865,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10866,18,2,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10867,18,2,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10868,18,2,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10869,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10870,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10871,18,1,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10872,18,1,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10873,18,1,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10874,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10875,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,12,57,58,,
10876,18,2,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,12,57,58,,
10877,18,2,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,12,57,58,,
10878,18,2,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,12,57,58,,
10879,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,12,57,58,,
10880,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10881,18,1,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10882,18,1,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10883,18,1,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10884,18,1,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10885,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10886,18,2,1700.0,0.2,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10887,18,2,1700.0,0.2,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10888,18,2,1700.0,0.2,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10889,18,2,1700.0,0.2,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10890,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10891,18,1,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10892,18,1,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10893,18,1,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10894,18,1,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10895,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10896,18,2,3400.0,0.4,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10897,18,2,3400.0,0.4,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10898,18,2,3400.0,0.4,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10899,18,2,3400.0,0.4,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10900,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10901,18,1,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10902,18,1,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10903,18,1,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10904,18,1,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10905,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10906,18,2,5100.0,0.6,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10907,18,2,5100.0,0.6,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10908,18,2,5100.0,0.6,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10909,18,2,5100.0,0.6,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10910,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10911,18,1,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10912,18,1,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10913,18,1,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10914,18,1,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10915,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10916,18,2,6800.0,0.8,7000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10917,18,2,6800.0,0.8,7000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10918,18,2,6800.0,0.8,7000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10919,18,2,6800.0,0.8,7000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10920,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10921,18,1,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10922,18,1,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10923,18,1,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10924,18,1,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10925,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10926,18,2,1700.0,0.2,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10927,18,2,1700.0,0.2,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10928,18,2,1700.0,0.2,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10929,18,2,1700.0,0.2,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10930,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10931,18,1,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10932,18,1,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10933,18,1,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10934,18,1,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10935,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10936,18,2,3400.0,0.4,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10937,18,2,3400.0,0.4,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10938,18,2,3400.0,0.4,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10939,18,2,3400.0,0.4,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10940,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10941,18,1,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10942,18,1,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10943,18,1,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10944,18,1,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10945,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10946,18,2,5100.0,0.6,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10947,18,2,5100.0,0.6,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10948,18,2,5100.0,0.6,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10949,18,2,5100.0,0.6,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10950,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10951,18,1,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10952,18,1,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10953,18,1,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10954,18,1,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10955,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10956,18,2,6800.0,0.8,7500,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10957,18,2,6800.0,0.8,7500,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10958,18,2,6800.0,0.8,7500,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10959,18,2,6800.0,0.8,7500,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10960,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10961,18,1,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10962,18,1,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10963,18,1,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10964,18,1,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10965,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
