,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4404,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4405,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4406,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4407,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4408,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4409,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4410,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4411,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4412,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4413,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4414,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4415,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4416,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4417,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4418,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4419,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4420,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4421,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4422,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4423,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4424,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4425,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4426,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4427,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4428,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4429,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4430,22,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4431,22,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4432,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4433,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4434,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4435,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4436,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4437,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4438,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4439,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4440,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4441,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4442,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4443,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4444,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4445,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4446,22,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4447,22,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4448,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4449,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4450,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4451,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4452,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4453,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4454,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4455,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4456,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4457,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4458,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4459,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4460,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4461,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4462,22,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4463,22,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4464,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4465,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4466,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4467,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4468,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4469,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4470,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4471,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4472,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4473,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4474,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4475,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4476,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4477,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4478,22,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4479,22,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4480,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,44,45,,
4481,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,44,45,,
4482,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,44,45,,
4483,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,44,45,,
4484,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,44,45,,
4485,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,44,45,,
4486,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,44,45,,
4487,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,44,45,,
4488,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,44,45,,
4489,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,44,45,,
4490,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,44,45,,
4491,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,44,45,,
4492,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,44,45,,
4493,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,44,45,,
4494,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,44,45,,
4495,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,44,45,,
4496,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,44,45,,
4497,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,44,45,,
4498,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,44,45,,
4499,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,44,45,,
4500,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,44,45,,
4501,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,44,45,,
4502,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,44,45,,
4503,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,44,45,,
4504,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,44,45,,
4505,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,44,45,,
4506,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,44,45,,
4507,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,44,45,,
4508,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,44,45,,
4509,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,44,45,,
4510,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,44,45,,
4511,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,44,45,,
4512,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,44,45,,
4513,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,44,45,,
4514,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,44,45,,
4515,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,44,45,,
4516,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,44,45,,
4517,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,44,45,,
4518,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,44,45,,
4519,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,44,45,,
4520,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,44,45,,
4521,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,44,45,,
4522,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,44,45,,
4523,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,44,45,,
4524,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,44,45,,
4525,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,44,45,,
4526,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,44,45,,
4527,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,44,45,,
4528,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,44,45,,
4529,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,44,45,,
4530,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,44,45,,
4531,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,44,45,,
4532,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,44,45,,
4533,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,44,45,,
4534,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,44,45,,
4535,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,44,45,,
4536,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,44,45,,
4537,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,44,45,,
4538,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,44,45,,
4539,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,44,45,,
4540,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,44,45,,
4541,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,44,45,,
4542,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,44,45,,
4543,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,44,45,,
4544,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,44,45,,
4545,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,44,45,,
4546,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,44,45,,
4547,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,44,45,,
4548,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,44,45,,
4549,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,44,45,,
4550,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,44,45,,
4551,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,44,45,,
4552,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,44,45,,
4553,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,44,45,,
4554,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,44,45,,
4555,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,44,45,,
4556,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,44,45,,
4557,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,44,45,,
4558,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,44,45,,
4559,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,44,45,,
4560,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,44,45,,
4561,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,44,45,,
4562,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,44,45,,
4563,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,44,45,,
4564,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,44,45,,
4565,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,44,45,,
4566,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,44,45,,
4567,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,44,45,,
4568,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,44,45,,
4569,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,44,45,,
4570,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,44,45,,
4571,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,44,45,,
4572,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,44,45,,
4573,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,44,45,,
4574,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,44,45,,
4575,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,44,45,,
4576,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,44,45,,
4577,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,44,45,,
4578,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,44,45,,
4579,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,44,45,,
4580,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,44,45,,
4581,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,44,45,,
4582,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,44,45,,
4583,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,44,45,,
4584,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,44,45,,
4585,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,44,45,,
4586,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,44,45,,
4587,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,44,45,,
4588,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,44,45,,
4589,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,44,45,,
4590,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,44,45,,
4591,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,44,45,,
4592,26,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,44,45,,
4593,26,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,44,45,,
4594,26,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,44,45,,
4595,26,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,44,45,,
4596,26,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,44,45,,
4597,26,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,44,45,,
4598,26,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,44,45,,
4599,26,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,44,45,,
4600,26,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,44,45,,
4601,26,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,44,45,,
4602,26,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,44,45,,
4603,26,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,44,45,,
4604,26,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,44,45,,
4605,26,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,44,45,,
4606,26,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,44,45,,
4607,26,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,44,45,,
4608,26,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,44,45,,
4609,26,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,44,45,,
4610,26,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,44,45,,
4611,26,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,44,45,,
4612,26,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,44,45,,
4613,26,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,44,45,,
4614,26,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,44,45,,
4615,26,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,44,45,,
4616,26,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,44,45,,
4617,26,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,44,45,,
4618,26,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,44,45,,
4619,26,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,44,45,,
4620,26,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,44,45,,
4621,26,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,44,45,,
4622,26,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,44,45,,
4623,26,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,44,45,,
4624,26,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,44,45,,
4625,26,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,44,45,,
4626,26,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,44,45,,
4627,26,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,44,45,,
4628,26,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,44,45,,
4629,26,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,44,45,,
4630,26,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,44,45,,
4631,26,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,44,45,,
4632,26,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,44,45,,
4633,26,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,44,45,,
4634,26,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,44,45,,
4635,26,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,44,45,,
4636,26,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,44,45,,
4637,26,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,44,45,,
4638,26,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,44,45,,
4639,26,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,44,45,,
4640,26,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,44,45,,
4641,26,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,44,45,,
4642,26,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,44,45,,
4643,26,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,44,45,,
4644,26,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,44,45,,
4645,26,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,44,45,,
4646,26,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,44,45,,
4647,26,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,44,45,,
4648,26,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,44,45,,
4649,26,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,44,45,,
4650,26,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,44,45,,
4651,26,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,44,45,,
4652,26,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,44,45,,
4653,26,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,44,45,,
4654,26,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,44,45,,
4655,26,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,44,45,,
4656,26,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,44,45,,
4657,26,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,44,45,,
4658,26,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,44,45,,
4659,26,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,44,45,,
4660,26,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,44,45,,
4661,26,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,44,45,,
4662,26,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,44,45,,
4663,26,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,44,45,,
4664,26,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,44,45,,
4665,26,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,44,45,,
4666,26,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,44,45,,
4667,26,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,44,45,,
4668,26,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,44,45,,
4669,26,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,44,45,,
4670,26,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,44,45,,
4671,26,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,44,45,,
4672,26,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,44,45,,
4673,26,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,44,45,,
4674,26,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,44,45,,
4675,26,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,44,45,,
4676,26,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,44,45,,
4677,26,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,44,45,,
4678,26,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,44,45,,
4679,26,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,44,45,,
4680,26,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,44,45,,
4681,26,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,44,45,,
4682,26,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,44,45,,
4683,26,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,44,45,,
4684,26,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,44,45,,
4685,26,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,44,45,,
4686,26,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,44,45,,
4687,26,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,44,45,,
4688,26,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,44,45,,
4689,26,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,44,45,,
4690,26,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,44,45,,
4691,26,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,44,45,,
4692,26,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,44,45,,
4693,26,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,44,45,,
4694,26,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,44,45,,
4695,26,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,44,45,,
4696,26,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,44,45,,
4697,26,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,44,45,,
4698,26,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,44,45,,
4699,26,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,44,45,,
4700,26,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,8,44,45,,
4701,26,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,8,44,45,,
4702,26,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,8,44,45,,
4703,26,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,8,44,45,,
4704,26,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,12,44,45,,
4705,26,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,12,44,45,,
4706,26,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,12,44,45,,
4707,26,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,12,44,45,,
4708,26,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,12,44,45,,
4709,26,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,12,44,45,,
4710,26,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,12,44,45,,
4711,26,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,12,44,45,,
4712,26,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,12,44,45,,
4713,26,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,12,44,45,,
4714,26,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,12,44,45,,
4715,26,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,12,44,45,,
4716,26,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,12,44,45,,
4717,26,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,12,44,45,,
4718,26,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,12,44,45,,
4719,26,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,12,44,45,,
4720,26,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,15,44,45,,
4721,26,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,15,44,45,,
4722,26,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,15,44,45,,
4723,26,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,15,44,45,,
4724,26,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4725,26,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4726,26,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
