,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3734,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,8,2,41,,
3735,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,8,2,41,,
3736,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,8,2,41,,
3737,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,8,2,41,,
3738,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,8,2,41,,
3739,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,8,2,41,,
3740,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,8,2,41,,
3741,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,8,2,41,,
3742,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,8,2,41,,
3743,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,8,2,41,,
3744,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,12,2,41,,
3745,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,12,2,41,,
3746,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,12,2,41,,
3747,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,12,2,41,,
3748,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,12,2,41,,
3749,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,12,2,41,,
3750,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,12,2,41,,
3751,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,12,2,41,,
3752,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,12,2,41,,
3753,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,12,2,41,,
3754,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,12,2,41,,
3755,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,12,2,41,,
3756,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,12,2,41,,
3757,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,12,2,41,,
3758,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,12,2,41,,
3759,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,12,2,41,,
3760,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,15,2,41,,
3761,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,15,2,41,,
3762,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,15,2,41,,
3763,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,15,2,41,,
3764,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,15,2,41,,
3765,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,15,2,41,,
3766,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,15,2,41,,
3767,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,15,2,41,,
3768,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,15,2,41,,
3769,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,15,2,41,,
3770,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,15,2,41,,
3771,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,15,2,41,,
3772,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,15,2,41,,
3773,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,15,2,41,,
3774,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,15,2,41,,
3775,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,15,2,41,,
3776,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,6,2,41,,
3777,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,6,2,41,,
3778,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,6,2,41,,
3779,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,6,2,41,,
3780,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,6,2,41,,
3781,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,6,2,41,,
3782,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,6,2,41,,
3783,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,6,2,41,,
3784,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,6,2,41,,
3785,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,6,2,41,,
3786,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,6,2,41,,
3787,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,6,2,41,,
3788,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,6,2,41,,
3789,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,6,2,41,,
3790,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,6,2,41,,
3791,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,6,2,41,,
3792,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,8,2,41,,
3793,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,8,2,41,,
3794,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,8,2,41,,
3795,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,8,2,41,,
3796,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,8,2,41,,
3797,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,8,2,41,,
3798,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,8,2,41,,
3799,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,8,2,41,,
3800,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,8,2,41,,
3801,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,8,2,41,,
3802,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,8,2,41,,
3803,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,8,2,41,,
3804,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,8,2,41,,
3805,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,8,2,41,,
3806,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,8,2,41,,
3807,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,8,2,41,,
3808,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,12,2,41,,
3809,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,12,2,41,,
3810,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,12,2,41,,
3811,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,12,2,41,,
3812,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,12,2,41,,
3813,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,12,2,41,,
3814,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,12,2,41,,
3815,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,12,2,41,,
3816,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,12,2,41,,
3817,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,12,2,41,,
3818,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,12,2,41,,
3819,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,12,2,41,,
3820,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,12,2,41,,
3821,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,12,2,41,,
3822,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,12,2,41,,
3823,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,12,2,41,,
3824,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,15,2,41,,
3825,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,15,2,41,,
3826,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,15,2,41,,
3827,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,15,2,41,,
3828,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,15,2,41,,
3829,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,15,2,41,,
3830,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,15,2,41,,
3831,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,15,2,41,,
3832,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,15,2,41,,
3833,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,15,2,41,,
3834,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,15,2,41,,
3835,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,15,2,41,,
3836,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,15,2,41,,
3837,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,15,2,41,,
3838,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,15,2,41,,
3839,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,15,2,41,,
3840,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
3841,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
3842,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
3843,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
3844,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
3845,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
3846,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
3847,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
3848,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
3849,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
3850,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
3851,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
3852,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
3853,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
3854,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
3855,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
3856,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
3857,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
3858,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
3859,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
3860,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
3861,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
3862,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
3863,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
3864,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
3865,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
3866,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
3867,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
3868,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
3869,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
3870,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
3871,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
3872,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
3873,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
3874,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
3875,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
3876,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
3877,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
3878,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
3879,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
3880,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
3881,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
3882,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
3883,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
3884,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
3885,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
3886,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
3887,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
3888,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
3889,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
3890,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
3891,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
3892,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
3893,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
3894,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
3895,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
3896,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
3897,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
3898,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
3899,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
3900,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
3901,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
3902,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
3903,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
3904,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
3905,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
3906,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
3907,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
3908,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
3909,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
3910,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
3911,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
3912,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
3913,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
3914,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
3915,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
3916,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
3917,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
3918,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
3919,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
3920,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
3921,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
3922,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
3923,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
3924,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
3925,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
3926,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
3927,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
3928,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
3929,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
3930,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
3931,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
3932,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
3933,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
3934,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
3935,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
3936,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
3937,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
3938,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
3939,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
3940,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
3941,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
3942,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
3943,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
3944,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
3945,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
3946,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
3947,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
3948,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
3949,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
3950,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
3951,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
3952,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
3953,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
3954,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
3955,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
3956,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
3957,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
3958,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
3959,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
3960,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
3961,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
3962,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
3963,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
3964,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
3965,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
3966,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
3967,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
3968,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
3969,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
3970,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
3971,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
3972,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
3973,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
3974,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
3975,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
3976,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
3977,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
3978,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
3979,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
3980,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
3981,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
3982,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
3983,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
3984,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
3985,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
3986,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
3987,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
3988,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
3989,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
3990,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
3991,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
3992,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
3993,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
3994,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
3995,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
3996,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
3997,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
3998,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
3999,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
4000,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4001,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4002,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4003,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4004,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4005,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4006,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4007,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4008,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4009,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4010,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4011,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4012,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4013,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4014,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4015,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4016,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4017,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4018,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4019,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4020,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4021,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4022,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4023,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4024,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4025,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4026,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4027,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4028,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4029,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4030,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4031,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4032,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4033,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4034,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4035,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4036,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4037,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4038,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4039,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4040,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4041,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4042,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4043,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4044,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4045,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4046,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4047,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4048,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4049,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4050,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4051,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4052,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4053,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4054,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4055,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4056,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
