,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
12004,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12005,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12006,24,2,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12007,24,2,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12008,24,2,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12009,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12010,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12011,24,1,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12012,24,1,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12013,24,1,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12014,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12015,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12016,24,2,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12017,24,2,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12018,24,2,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12019,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12020,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12021,24,1,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12022,24,1,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12023,24,1,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12024,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12025,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12026,24,2,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12027,24,2,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12028,24,2,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12029,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12030,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12031,24,1,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12032,24,1,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12033,24,1,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12034,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12035,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12036,24,2,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12037,24,2,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12038,24,2,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12039,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12040,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12041,24,1,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12042,24,1,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12043,24,1,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12044,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12045,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12046,24,2,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12047,24,2,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12048,24,2,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12049,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12050,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12051,24,1,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12052,24,1,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12053,24,1,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12054,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12055,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12056,24,2,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12057,24,2,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12058,24,2,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12059,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12060,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12061,24,1,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12062,24,1,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12063,24,1,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12064,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12065,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12066,24,2,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12067,24,2,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12068,24,2,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12069,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12070,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12071,24,1,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12072,24,1,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12073,24,1,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12074,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12075,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12076,24,2,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12077,24,2,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12078,24,2,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12079,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12080,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12081,24,1,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12082,24,1,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12083,24,1,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12084,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12085,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12086,24,2,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12087,24,2,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12088,24,2,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12089,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12090,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12091,24,1,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12092,24,1,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12093,24,1,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12094,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12095,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12096,24,2,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12097,24,2,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12098,24,2,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12099,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12100,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12101,24,1,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12102,24,1,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12103,24,1,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12104,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12105,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12106,24,2,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12107,24,2,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12108,24,2,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12109,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12110,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12111,24,1,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12112,24,1,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12113,24,1,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12114,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12115,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12116,24,2,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12117,24,2,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12118,24,2,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12119,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12120,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12121,24,1,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12122,24,1,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12123,24,1,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12124,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12125,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12126,24,2,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12127,24,2,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12128,24,2,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12129,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12130,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12131,24,1,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12132,24,1,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12133,24,1,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12134,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12135,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12136,24,2,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12137,24,2,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12138,24,2,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12139,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12140,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12141,24,1,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12142,24,1,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12143,24,1,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12144,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12145,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12146,24,2,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12147,24,2,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12148,24,2,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12149,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12150,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12151,24,1,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12152,24,1,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12153,24,1,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12154,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12155,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,6,63,64,,
12156,24,2,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,6,63,64,,
12157,24,2,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,6,63,64,,
12158,24,2,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,6,63,64,,
12159,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,6,63,64,,
12160,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12161,24,1,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12162,24,1,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12163,24,1,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12164,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12165,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12166,24,2,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12167,24,2,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12168,24,2,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12169,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12170,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12171,24,1,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12172,24,1,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12173,24,1,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12174,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12175,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12176,24,2,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12177,24,2,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12178,24,2,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12179,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12180,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12181,24,1,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12182,24,1,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12183,24,1,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12184,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12185,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12186,24,2,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12187,24,2,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12188,24,2,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12189,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12190,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12191,24,1,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12192,24,1,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12193,24,1,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12194,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12195,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12196,24,2,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12197,24,2,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12198,24,2,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12199,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12200,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12201,24,1,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12202,24,1,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12203,24,1,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12204,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12205,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12206,24,2,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12207,24,2,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12208,24,2,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12209,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12210,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12211,24,1,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12212,24,1,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12213,24,1,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12214,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12215,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12216,24,2,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12217,24,2,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12218,24,2,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12219,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12220,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12221,24,1,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12222,24,1,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12223,24,1,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12224,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12225,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12226,24,2,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12227,24,2,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12228,24,2,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12229,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12230,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12231,24,1,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12232,24,1,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12233,24,1,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12234,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12235,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12236,24,2,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12237,24,2,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12238,24,2,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12239,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12240,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12241,24,1,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12242,24,1,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12243,24,1,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12244,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12245,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12246,24,2,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12247,24,2,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12248,24,2,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12249,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12250,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12251,24,1,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12252,24,1,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12253,24,1,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12254,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12255,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12256,24,2,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12257,24,2,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12258,24,2,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12259,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12260,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12261,24,1,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12262,24,1,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12263,24,1,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12264,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12265,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12266,24,2,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12267,24,2,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12268,24,2,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12269,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12270,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12271,24,1,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12272,24,1,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12273,24,1,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12274,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12275,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12276,24,2,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12277,24,2,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12278,24,2,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12279,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12280,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12281,24,1,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12282,24,1,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12283,24,1,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12284,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12285,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12286,24,2,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
