,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3800,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,8,57,21,,
3801,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,8,57,21,,
3802,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,8,57,21,,
3803,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,8,57,21,,
3804,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,8,57,21,,
3805,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,8,57,21,,
3806,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,8,57,21,,
3807,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,8,57,21,,
3808,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,12,57,21,,
3809,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,12,57,21,,
3810,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,12,57,21,,
3811,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,12,57,21,,
3812,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,12,57,21,,
3813,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,12,57,21,,
3814,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,12,57,21,,
3815,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,12,57,21,,
3816,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,12,57,21,,
3817,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,12,57,21,,
3818,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,12,57,21,,
3819,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,12,57,21,,
3820,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,12,57,21,,
3821,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,12,57,21,,
3822,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,12,57,21,,
3823,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,12,57,21,,
3824,26,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,15,57,21,,
3825,26,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,15,57,21,,
3826,26,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,15,57,21,,
3827,26,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,15,57,21,,
3828,26,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,15,57,21,,
3829,26,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,15,57,21,,
3830,26,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,15,57,21,,
3831,26,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,15,57,21,,
3832,26,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,15,57,21,,
3833,26,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,15,57,21,,
3834,26,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,15,57,21,,
3835,26,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,15,57,21,,
3836,26,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,15,57,21,,
3837,26,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,15,57,21,,
3838,26,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,15,57,21,,
3839,26,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,15,57,21,,
3840,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
3841,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
3842,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
3843,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
3844,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
3845,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
3846,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
3847,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
3848,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
3849,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
3850,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
3851,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
3852,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
3853,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
3854,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
3855,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
3856,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
3857,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
3858,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
3859,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
3860,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
3861,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
3862,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
3863,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
3864,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
3865,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
3866,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
3867,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
3868,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
3869,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
3870,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
3871,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
3872,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
3873,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
3874,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
3875,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
3876,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
3877,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
3878,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
3879,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
3880,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
3881,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
3882,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
3883,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
3884,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
3885,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
3886,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
3887,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
3888,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
3889,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
3890,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
3891,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
3892,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
3893,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
3894,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
3895,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
3896,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
3897,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
3898,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
3899,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
3900,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
3901,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
3902,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
3903,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
3904,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
3905,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
3906,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
3907,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
3908,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
3909,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
3910,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
3911,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
3912,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
3913,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
3914,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
3915,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
3916,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
3917,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
3918,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
3919,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
3920,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
3921,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
3922,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
3923,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
3924,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
3925,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
3926,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
3927,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
3928,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
3929,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
3930,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
3931,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
3932,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
3933,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
3934,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
3935,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
3936,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
3937,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
3938,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
3939,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
3940,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
3941,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
3942,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
3943,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
3944,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
3945,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
3946,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
3947,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
3948,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
3949,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
3950,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
3951,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
3952,18,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
3953,18,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
3954,18,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
3955,18,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
3956,18,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
3957,18,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
3958,18,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
3959,18,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
3960,18,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
3961,18,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
3962,18,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
3963,18,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
3964,18,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
3965,18,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
3966,18,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
3967,18,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
3968,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
3969,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
3970,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
3971,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
3972,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
3973,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
3974,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
3975,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
3976,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
3977,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
3978,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
3979,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
3980,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
3981,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
3982,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
3983,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
3984,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
3985,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
3986,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
3987,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
3988,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
3989,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
3990,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
3991,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
3992,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
3993,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
3994,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
3995,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
3996,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
3997,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
3998,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
3999,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
4000,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4001,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4002,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4003,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4004,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4005,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4006,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4007,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4008,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4009,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4010,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4011,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4012,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4013,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4014,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4015,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4016,18,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4017,18,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4018,18,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4019,18,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4020,18,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4021,18,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4022,18,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4023,18,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4024,18,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4025,18,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4026,18,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4027,18,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4028,18,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4029,18,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4030,18,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4031,18,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4032,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4033,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4034,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4035,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4036,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4037,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4038,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4039,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4040,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4041,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4042,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4043,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4044,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4045,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4046,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4047,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4048,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4049,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4050,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4051,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4052,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4053,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4054,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4055,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4056,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4057,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4058,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4059,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4060,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4061,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4062,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4063,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4064,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4065,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4066,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4067,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4068,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4069,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4070,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4071,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4072,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4073,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4074,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4075,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4076,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4077,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4078,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4079,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4080,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4081,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4082,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4083,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4084,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4085,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4086,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4087,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4088,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4089,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4090,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4091,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4092,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4093,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4094,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4095,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4096,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4097,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4098,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4099,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4100,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4101,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4102,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4103,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4104,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4105,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4106,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4107,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4108,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4109,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4110,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4111,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4112,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4113,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4114,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4115,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4116,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4117,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4118,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4119,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4120,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4121,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4122,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
