,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8321,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8322,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8323,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8324,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8325,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8326,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8327,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8328,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8329,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8330,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8331,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8332,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8333,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8334,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8335,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8336,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8337,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8338,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8339,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8340,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8341,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8342,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8343,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8344,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8345,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8346,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8347,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8348,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8349,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8350,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8351,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8352,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8353,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8354,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8355,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8356,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8357,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8358,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8359,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8360,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8361,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8362,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8363,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8364,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8365,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8366,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8367,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8368,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8369,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8370,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8371,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8372,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8373,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8374,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8375,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8376,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8377,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8378,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8379,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8380,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8381,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8382,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8383,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8384,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8385,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8386,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8387,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8388,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8389,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8390,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8391,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8392,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8393,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8394,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8395,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8396,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8397,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8398,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8399,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8400,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8401,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8402,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8403,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8404,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8405,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8406,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8407,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8408,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8409,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8410,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8411,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8412,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8413,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8414,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8415,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8416,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8417,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8418,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8419,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8420,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8421,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8422,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8423,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8424,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8425,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8426,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8427,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8428,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8429,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8430,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8431,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8432,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8433,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8434,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8435,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8436,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8437,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8438,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8439,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8440,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8441,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8442,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8443,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8444,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8445,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8446,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8447,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8448,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8449,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8450,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8451,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8452,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8453,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8454,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8455,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8456,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8457,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8458,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8459,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8460,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8461,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8462,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8463,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8464,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8465,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8466,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8467,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8468,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8469,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8470,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8471,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8472,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8473,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8474,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8475,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,21,,
8476,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,21,,
8477,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,21,,
8478,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,21,,
8479,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,21,,
8480,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8481,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8482,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8483,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8484,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8485,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8486,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8487,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8488,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8489,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8490,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8491,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8492,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8493,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8494,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8495,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8496,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8497,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8498,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8499,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8500,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8501,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8502,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8503,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8504,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8505,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8506,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8507,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8508,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8509,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8510,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8511,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8512,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8513,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8514,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8515,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8516,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8517,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8518,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8519,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8520,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8521,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8522,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8523,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8524,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8525,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8526,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8527,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8528,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8529,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8530,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8531,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8532,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8533,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8534,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8535,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8536,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8537,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8538,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8539,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8540,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8541,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8542,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8543,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8544,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8545,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8546,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8547,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8548,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8549,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8550,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8551,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8552,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8553,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8554,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8555,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8556,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8557,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8558,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8559,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8560,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8561,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8562,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8563,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8564,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8565,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8566,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8567,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8568,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8569,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8570,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8571,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8572,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8573,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8574,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8575,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8576,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8577,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8578,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8579,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8580,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8581,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8582,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8583,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8584,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8585,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8586,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8587,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8588,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8589,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8590,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8591,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8592,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8593,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8594,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8595,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8596,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8597,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8598,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
8599,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,21,,
8600,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,21,,
8601,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,21,,
8602,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,21,,
8603,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,21,,
