,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
9330,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9331,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9332,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9333,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9334,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9335,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9336,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9337,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9338,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9339,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9340,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9341,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9342,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9343,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9344,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9345,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9346,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9347,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9348,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9349,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9350,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9351,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9352,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9353,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9354,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9355,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9356,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9357,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9358,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9359,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9360,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9361,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9362,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9363,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9364,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9365,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9366,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9367,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9368,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9369,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9370,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9371,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9372,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9373,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9374,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9375,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9376,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9377,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9378,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9379,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9380,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9381,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9382,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9383,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9384,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9385,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9386,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9387,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9388,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9389,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9390,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9391,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9392,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9393,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9394,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9395,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,6,57,59,,
9396,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9397,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9398,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,6,57,59,,
9399,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,6,57,59,,
9400,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9401,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9402,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9403,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9404,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9405,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9406,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9407,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9408,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9409,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9410,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9411,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9412,1,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9413,1,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9414,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9415,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9416,2,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9417,2,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9418,2,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9419,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9420,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9421,1,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9422,1,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9423,1,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9424,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9425,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9426,2,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9427,2,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9428,2,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9429,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9430,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9431,1,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9432,1,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9433,1,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9434,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9435,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9436,2,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9437,2,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9438,2,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9439,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9440,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9441,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9442,1,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9443,1,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9444,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9445,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9446,2,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9447,2,1700.0,0.2,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9448,2,1700.0,0.2,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9449,2,1700.0,0.2,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9450,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9451,1,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9452,1,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9453,1,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9454,1,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9455,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9456,2,3400.0,0.4,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9457,2,3400.0,0.4,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9458,2,3400.0,0.4,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9459,2,3400.0,0.4,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9460,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9461,1,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9462,1,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9463,1,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9464,1,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9465,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9466,2,5100.0,0.6,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9467,2,5100.0,0.6,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9468,2,5100.0,0.6,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9469,2,5100.0,0.6,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9470,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9471,1,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9472,1,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9473,1,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9474,1,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9475,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9476,2,6800.0,0.8,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9477,2,6800.0,0.8,7500.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9478,2,6800.0,0.8,7500.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9479,2,6800.0,0.8,7500.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9480,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9481,1,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9482,1,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9483,1,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9484,1,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9485,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9486,2,1700.0,0.2,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9487,2,1700.0,0.2,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9488,2,1700.0,0.2,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9489,2,1700.0,0.2,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9490,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9491,1,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9492,1,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9493,1,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9494,1,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9495,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9496,2,3400.0,0.4,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9497,2,3400.0,0.4,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9498,2,3400.0,0.4,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9499,2,3400.0,0.4,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9500,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9501,1,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9502,1,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9503,1,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9504,1,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9505,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9506,2,5100.0,0.6,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9507,2,5100.0,0.6,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9508,2,5100.0,0.6,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9509,2,5100.0,0.6,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9510,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9511,1,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9512,1,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9513,1,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9514,1,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9515,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9516,2,6800.0,0.8,10000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9517,2,6800.0,0.8,10000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9518,2,6800.0,0.8,10000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9519,2,6800.0,0.8,10000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9520,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9521,1,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9522,1,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9523,1,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9524,1,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9525,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9526,2,1700.0,0.2,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9527,2,1700.0,0.2,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9528,2,1700.0,0.2,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9529,2,1700.0,0.2,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9530,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9531,1,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9532,1,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9533,1,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9534,1,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9535,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9536,2,3400.0,0.4,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9537,2,3400.0,0.4,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9538,2,3400.0,0.4,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9539,2,3400.0,0.4,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9540,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9541,1,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9542,1,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9543,1,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9544,1,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9545,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9546,2,5100.0,0.6,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9547,2,5100.0,0.6,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9548,2,5100.0,0.6,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9549,2,5100.0,0.6,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9550,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9551,1,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9552,1,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9553,1,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9554,1,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9555,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,1,5522208235,10.0,12,57,59,,
9556,2,6800.0,0.8,15000.0,1,1,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9557,2,6800.0,0.8,15000.0,1,2,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9558,2,6800.0,0.8,15000.0,1,3,6,6,3,8500,2,5522208235,10.0,12,57,59,,
9559,2,6800.0,0.8,15000.0,1,0,6,6,3,8500,3,5522208235,10.0,12,57,59,,
9560,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9561,1,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9562,1,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9563,1,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9564,1,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9565,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9566,2,1700.0,0.2,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9567,2,1700.0,0.2,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9568,2,1700.0,0.2,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9569,2,1700.0,0.2,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9570,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9571,1,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9572,1,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9573,1,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9574,1,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9575,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9576,2,3400.0,0.4,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9577,2,3400.0,0.4,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9578,2,3400.0,0.4,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9579,2,3400.0,0.4,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9580,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9581,1,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9582,1,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9583,1,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9584,1,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9585,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9586,2,5100.0,0.6,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9587,2,5100.0,0.6,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9588,2,5100.0,0.6,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9589,2,5100.0,0.6,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9590,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9591,1,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9592,1,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9593,1,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9594,1,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9595,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9596,2,6800.0,0.8,7000.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9597,2,6800.0,0.8,7000.0,1,2,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9598,2,6800.0,0.8,7000.0,1,3,6,6,3,8500,2,5522208235,10.0,15,57,59,,
9599,2,6800.0,0.8,7000.0,1,0,6,6,3,8500,3,5522208235,10.0,15,57,59,,
9600,1,1700.0,0.2,7500.0,1,0,6,6,3,8500,1,5522208235,10.0,15,57,59,,
9601,1,1700.0,0.2,7500.0,1,1,6,6,3,8500,2,5522208235,10.0,15,57,59,,
