,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7671,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,1,,
7672,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,1,,
7673,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,1,,
7674,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,1,,
7675,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,1,,
7676,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,1,,
7677,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,1,,
7678,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,1,,
7679,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,1,,
7680,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7681,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7682,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7683,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7684,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7685,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7686,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7687,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7688,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7689,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7690,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7691,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7692,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7693,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7694,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7695,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7696,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7697,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7698,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7699,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7700,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7701,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7702,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7703,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7704,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7705,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7706,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7707,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7708,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7709,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7710,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7711,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7712,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7713,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7714,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7715,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7716,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7717,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7718,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7719,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7720,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7721,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7722,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7723,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7724,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7725,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7726,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7727,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7728,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7729,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7730,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7731,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7732,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7733,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7734,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7735,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7736,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7737,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7738,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7739,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7740,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7741,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7742,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7743,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7744,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7745,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7746,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7747,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7748,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7749,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7750,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7751,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7752,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7753,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7754,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7755,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7756,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7757,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7758,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7759,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7760,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7761,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7762,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7763,24,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7764,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7765,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7766,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7767,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7768,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7769,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7770,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7771,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7772,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7773,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7774,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7775,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7776,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7777,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7778,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7779,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7780,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7781,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7782,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7783,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7784,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7785,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7786,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7787,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7788,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7789,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7790,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7791,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7792,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7793,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7794,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7795,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7796,24,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7797,24,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7798,24,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7799,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7800,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7801,24,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7802,24,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7803,24,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7804,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7805,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7806,24,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7807,24,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7808,24,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7809,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7810,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7811,24,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7812,24,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7813,24,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7814,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7815,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7816,24,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7817,24,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7818,24,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7819,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7820,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7821,24,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7822,24,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7823,24,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7824,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7825,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7826,24,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7827,24,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7828,24,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7829,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7830,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7831,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7832,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7833,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7834,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7835,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
7836,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
7837,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
7838,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
7839,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
7840,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7841,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7842,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7843,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7844,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7845,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7846,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7847,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7848,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7849,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7850,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7851,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7852,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7853,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7854,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7855,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7856,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7857,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7858,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7859,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7860,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7861,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7862,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7863,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7864,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7865,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7866,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7867,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7868,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7869,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7870,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7871,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7872,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7873,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7874,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7875,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7876,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7877,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7878,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7879,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7880,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7881,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7882,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7883,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7884,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7885,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7886,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7887,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7888,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7889,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7890,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7891,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7892,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7893,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7894,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7895,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7896,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7897,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7898,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7899,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7900,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7901,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7902,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7903,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7904,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7905,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7906,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7907,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7908,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7909,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7910,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7911,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7912,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7913,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7914,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7915,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7916,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7917,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7918,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7919,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7920,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7921,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7922,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7923,24,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7924,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7925,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7926,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7927,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7928,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7929,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7930,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7931,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7932,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7933,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7934,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7935,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7936,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7937,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7938,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7939,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7940,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7941,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7942,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7943,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7944,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7945,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7946,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7947,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7948,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
7949,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
7950,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
7951,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
7952,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
7953,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
