,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14275,5600,0.8,7500,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14276,5600,0.8,7500,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14277,5600,0.8,7500,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14278,5600,0.8,7500,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14279,5600,0.8,7500,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14280,1400,0.2,10000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,200,[200-181-192-197]
14281,1400,0.2,10000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14282,1400,0.2,10000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14283,1400,0.2,10000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14284,1400,0.2,10000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14285,2800,0.4,10000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14286,2800,0.4,10000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14287,2800,0.4,10000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14288,2800,0.4,10000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14289,2800,0.4,10000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14290,4200,0.6,10000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14291,4200,0.6,10000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14292,4200,0.6,10000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14293,4200,0.6,10000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14294,4200,0.6,10000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14295,5600,0.8,10000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14296,5600,0.8,10000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14297,5600,0.8,10000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14298,5600,0.8,10000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14299,5600,0.8,10000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14300,1400,0.2,15000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,200,[200-181-192-197]
14301,1400,0.2,15000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14302,1400,0.2,15000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14303,1400,0.2,15000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14304,1400,0.2,15000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14305,2800,0.4,15000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14306,2800,0.4,15000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14307,2800,0.4,15000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14308,2800,0.4,15000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14309,2800,0.4,15000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14310,4200,0.6,15000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14311,4200,0.6,15000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14312,4200,0.6,15000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14313,4200,0.6,15000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14314,4200,0.6,15000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14315,5600,0.8,15000,1,0,3,6,2,7000,1,5522208235,10,12,57,58,181,[181-192]
14316,5600,0.8,15000,1,1,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14317,5600,0.8,15000,1,2,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14318,5600,0.8,15000,1,3,3,6,2,7000,2,5522208235,10,12,57,58,181,[181-192]
14319,5600,0.8,15000,1,0,3,6,2,7000,3,5522208235,10,12,57,58,181,[181-192]
14320,1400,0.2,7000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,200,[200-181-192-197]
14321,1400,0.2,7000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14322,1400,0.2,7000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14323,1400,0.2,7000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14324,1400,0.2,7000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14325,2800,0.4,7000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14326,2800,0.4,7000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14327,2800,0.4,7000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14328,2800,0.4,7000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14329,2800,0.4,7000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14330,4200,0.6,7000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14331,4200,0.6,7000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14332,4200,0.6,7000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14333,4200,0.6,7000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14334,4200,0.6,7000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14335,5600,0.8,7000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14336,5600,0.8,7000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14337,5600,0.8,7000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14338,5600,0.8,7000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14339,5600,0.8,7000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14340,1400,0.2,7500,1,0,3,6,2,7000,1,5522208235,10,15,57,58,200,[200-181-192-197]
14341,1400,0.2,7500,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14342,1400,0.2,7500,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14343,1400,0.2,7500,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14344,1400,0.2,7500,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14345,2800,0.4,7500,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14346,2800,0.4,7500,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14347,2800,0.4,7500,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14348,2800,0.4,7500,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14349,2800,0.4,7500,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14350,4200,0.6,7500,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14351,4200,0.6,7500,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14352,4200,0.6,7500,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14353,4200,0.6,7500,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14354,4200,0.6,7500,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14355,5600,0.8,7500,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14356,5600,0.8,7500,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14357,5600,0.8,7500,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14358,5600,0.8,7500,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14359,5600,0.8,7500,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14360,1400,0.2,10000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,200,[200-181-192-197]
14361,1400,0.2,10000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14362,1400,0.2,10000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14363,1400,0.2,10000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14364,1400,0.2,10000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14365,2800,0.4,10000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14366,2800,0.4,10000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14367,2800,0.4,10000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14368,2800,0.4,10000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14369,2800,0.4,10000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14370,4200,0.6,10000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14371,4200,0.6,10000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14372,4200,0.6,10000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14373,4200,0.6,10000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14374,4200,0.6,10000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14375,5600,0.8,10000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14376,5600,0.8,10000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14377,5600,0.8,10000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14378,5600,0.8,10000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14379,5600,0.8,10000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14380,1400,0.2,15000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,200,[200-181-192-197]
14381,1400,0.2,15000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14382,1400,0.2,15000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14383,1400,0.2,15000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14384,1400,0.2,15000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14385,2800,0.4,15000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14386,2800,0.4,15000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14387,2800,0.4,15000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14388,2800,0.4,15000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14389,2800,0.4,15000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14390,4200,0.6,15000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14391,4200,0.6,15000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14392,4200,0.6,15000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14393,4200,0.6,15000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14394,4200,0.6,15000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14395,5600,0.8,15000,1,0,3,6,2,7000,1,5522208235,10,15,57,58,181,[181-192]
14396,5600,0.8,15000,1,1,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14397,5600,0.8,15000,1,2,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14398,5600,0.8,15000,1,3,3,6,2,7000,2,5522208235,10,15,57,58,181,[181-192]
14399,5600,0.8,15000,1,0,3,6,2,7000,3,5522208235,10,15,57,58,181,[181-192]
14400,1400,0.2,7000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,200,[200-181-192-197]
14401,1400,0.2,7000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14402,1400,0.2,7000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14403,1400,0.2,7000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14404,1400,0.2,7000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14405,2800,0.4,7000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14406,2800,0.4,7000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14407,2800,0.4,7000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14408,2800,0.4,7000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14409,2800,0.4,7000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14410,4200,0.6,7000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14411,4200,0.6,7000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14412,4200,0.6,7000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14413,4200,0.6,7000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14414,4200,0.6,7000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14415,5600,0.8,7000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14416,5600,0.8,7000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14417,5600,0.8,7000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14418,5600,0.8,7000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14419,5600,0.8,7000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14420,1400,0.2,7500,1,0,3,6,2,7000,1,5522208235,8,6,57,58,200,[200-181-192-197]
14421,1400,0.2,7500,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14422,1400,0.2,7500,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14423,1400,0.2,7500,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14424,1400,0.2,7500,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14425,2800,0.4,7500,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14426,2800,0.4,7500,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14427,2800,0.4,7500,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14428,2800,0.4,7500,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14429,2800,0.4,7500,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14430,4200,0.6,7500,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14431,4200,0.6,7500,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14432,4200,0.6,7500,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14433,4200,0.6,7500,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14434,4200,0.6,7500,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14435,5600,0.8,7500,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14436,5600,0.8,7500,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14437,5600,0.8,7500,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14438,5600,0.8,7500,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14439,5600,0.8,7500,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14440,1400,0.2,10000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,200,[200-181-192-197]
14441,1400,0.2,10000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14442,1400,0.2,10000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14443,1400,0.2,10000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14444,1400,0.2,10000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14445,2800,0.4,10000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14446,2800,0.4,10000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14447,2800,0.4,10000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14448,2800,0.4,10000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14449,2800,0.4,10000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14450,4200,0.6,10000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14451,4200,0.6,10000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14452,4200,0.6,10000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14453,4200,0.6,10000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14454,4200,0.6,10000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14455,5600,0.8,10000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14456,5600,0.8,10000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14457,5600,0.8,10000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14458,5600,0.8,10000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14459,5600,0.8,10000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14460,1400,0.2,15000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,200,[200-181-192-197]
14461,1400,0.2,15000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14462,1400,0.2,15000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14463,1400,0.2,15000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14464,1400,0.2,15000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14465,2800,0.4,15000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14466,2800,0.4,15000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14467,2800,0.4,15000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14468,2800,0.4,15000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14469,2800,0.4,15000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14470,4200,0.6,15000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14471,4200,0.6,15000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14472,4200,0.6,15000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14473,4200,0.6,15000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14474,4200,0.6,15000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14475,5600,0.8,15000,1,0,3,6,2,7000,1,5522208235,8,6,57,58,181,[181-192]
14476,5600,0.8,15000,1,1,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14477,5600,0.8,15000,1,2,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14478,5600,0.8,15000,1,3,3,6,2,7000,2,5522208235,8,6,57,58,181,[181-192]
14479,5600,0.8,15000,1,0,3,6,2,7000,3,5522208235,8,6,57,58,181,[181-192]
14480,1400,0.2,7000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,200,[200-181-192-197]
14481,1400,0.2,7000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14482,1400,0.2,7000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14483,1400,0.2,7000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14484,1400,0.2,7000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14485,2800,0.4,7000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14486,2800,0.4,7000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14487,2800,0.4,7000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14488,2800,0.4,7000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14489,2800,0.4,7000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14490,4200,0.6,7000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14491,4200,0.6,7000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14492,4200,0.6,7000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14493,4200,0.6,7000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14494,4200,0.6,7000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14495,5600,0.8,7000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14496,5600,0.8,7000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14497,5600,0.8,7000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14498,5600,0.8,7000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14499,5600,0.8,7000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14500,1400,0.2,7500,1,0,3,6,2,7000,1,5522208235,8,8,57,58,200,[200-181-192-197]
14501,1400,0.2,7500,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14502,1400,0.2,7500,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14503,1400,0.2,7500,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14504,1400,0.2,7500,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14505,2800,0.4,7500,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14506,2800,0.4,7500,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14507,2800,0.4,7500,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14508,2800,0.4,7500,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14509,2800,0.4,7500,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14510,4200,0.6,7500,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14511,4200,0.6,7500,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14512,4200,0.6,7500,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14513,4200,0.6,7500,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14514,4200,0.6,7500,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14515,5600,0.8,7500,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14516,5600,0.8,7500,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14517,5600,0.8,7500,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14518,5600,0.8,7500,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14519,5600,0.8,7500,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14520,1400,0.2,10000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,200,[200-181-192-197]
14521,1400,0.2,10000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14522,1400,0.2,10000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14523,1400,0.2,10000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14524,1400,0.2,10000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14525,2800,0.4,10000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14526,2800,0.4,10000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14527,2800,0.4,10000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14528,2800,0.4,10000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14529,2800,0.4,10000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14530,4200,0.6,10000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14531,4200,0.6,10000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14532,4200,0.6,10000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14533,4200,0.6,10000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14534,4200,0.6,10000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14535,5600,0.8,10000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14536,5600,0.8,10000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14537,5600,0.8,10000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14538,5600,0.8,10000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14539,5600,0.8,10000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14540,1400,0.2,15000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,200,[200-181-192-197]
14541,1400,0.2,15000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14542,1400,0.2,15000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14543,1400,0.2,15000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14544,1400,0.2,15000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14545,2800,0.4,15000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14546,2800,0.4,15000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14547,2800,0.4,15000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14548,2800,0.4,15000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14549,2800,0.4,15000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14550,4200,0.6,15000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14551,4200,0.6,15000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14552,4200,0.6,15000,1,2,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14553,4200,0.6,15000,1,3,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
14554,4200,0.6,15000,1,0,3,6,2,7000,3,5522208235,8,8,57,58,181,[181-192]
14555,5600,0.8,15000,1,0,3,6,2,7000,1,5522208235,8,8,57,58,181,[181-192]
14556,5600,0.8,15000,1,1,3,6,2,7000,2,5522208235,8,8,57,58,181,[181-192]
